level,unit_id,unit_name,uf,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,method,uf_code
state,MA,MA,MA,validation_3,2025-05-11,187.96816177734357,69.8663534030569,502.8916841453835,28.3138661909891,1217.1595540094602,16.28396554442526,2065.016972420184,9.930683889716793,3265.855626398825,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-05-18,161.00206378511024,59.16156821272371,435.2364454636071,23.667462100874623,1062.9387450281874,13.467851402555326,1812.9990479857693,8.107960192591097,2880.50893456734,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-05-25,136.45807564202772,49.55424718716681,372.7514375252301,19.54815086224035,918.5339612738924,10.989029241154396,1575.00104054714,6.513351293773452,2513.819528652689,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-06-01,116.2917245448072,41.72518777239053,320.99621263186293,16.216515038962026,798.0785949166373,8.993324798394056,1375.6538088410543,5.2346368185445655,2205.5998464857653,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-06-08,101.16276144330612,35.8619022208529,282.14409178312826,13.72721205335522,707.7037103770107,7.504718489973394,1226.22813671338,4.282395779175558,1974.851538210728,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-06-15,90.81194647381116,31.816406774466813,255.8664379754272,12.000191114664227,647.4084303808088,6.469376687887525,1127.5323886502188,3.618947653907136,1823.968401228701,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-06-22,84.49195620788991,29.273383229413792,240.42906396898587,10.892386846839615,613.5843278041436,5.79859062486303,1074.0573140148467,3.185839910635975,1745.0951045166212,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-06-29,81.22883167878642,27.849604426371144,233.37343054442343,10.239056165006998,600.6146427233358,5.393143065800016,1056.6301342964034,2.9192240178408806,1724.234569006132,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-07-06,79.90907834704772,27.12731336687512,231.73744184462728,9.86755471741292,601.369082023549,5.151345267195504,1063.202816557761,2.754863573825136,1742.4132639604572,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-07-13,79.30729598488227,26.66531131995281,232.1172678238449,9.601898137226426,607.3119932796003,4.971646088415394,1078.9805770329615,2.629715117367597,1775.7955830871745,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-07-20,78.19308914049897,26.036523000085488,230.965677228362,9.277168540226434,609.240587479636,4.760684459058556,1087.680592069774,2.4867644358161,1797.6719444518824,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-07-27,75.58330238964722,24.912734251720394,225.33667863570813,8.771017625068307,599.2447677360675,4.450648039455194,1075.0192480691464,2.285352178316167,1784.1974115938208,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-08-03,71.04845483446749,23.16302029659939,213.83158066811947,8.038790293189491,573.3002852876872,4.018148580209059,1033.4412408406697,2.0121558276602665,1722.3437249049862,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-08-10,64.85810456580407,20.893449918199487,197.109021337697,7.125194377158229,532.8075294781243,3.489609225334829,965.0729295826216,1.683842872679027,1615.0744658910949,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-08-17,57.81999247082217,18.38378838492252,177.48892309197618,6.137497142950196,483.7345568025707,2.9253521467371515,880.39646710256,1.3369851121854648,1479.4508151239793,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-08-24,50.902960950467815,15.956809224548683,157.8693556524628,5.195349030040892,433.8289890308255,2.3913474287791905,793.3501549163125,1.0109080111939115,1338.6522070775177,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-08-31,44.886989986347245,13.863078698007133,140.66754363545536,4.388536033384038,389.758424359054,1.9360719435043077,716.1540379538536,0.7339745342156863,1213.3291660044754,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-09-07,40.20764993118624,12.23404195270254,127.31079264520756,3.761242625865337,355.6443775888389,1.5823840189446434,656.5592167524148,0.5190292784757186,1116.865492727787,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-09-14,36.98342412116541,11.095723193892242,118.27691175148956,3.3186726999850484,333.07035174796306,1.3316871988949988,617.7538828759084,0.3661481742198413,1055.064441027583,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-09-21,35.11795631415762,10.405411741540917,113.37612230693162,3.041516644938425,321.7765423025429,1.172192949688614,599.5482931423753,0.2677123826927174,1028.0242377695538,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-09-28,34.388245106988904,10.082132003081869,112.00423884177346,2.897583720771248,320.30878551199294,1.0854402047694482,599.5100932111227,0.2123478101957102,1031.9774023761051,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2025-10-05,31.9495470690314,17.03171562975172,59.20906021072076,9.48087938751931,102.58602669802124,6.57490291716019,142.3249592671124,4.715611303083285,188.94865019401328,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2025-10-12,32.48773177741788,17.03708208028806,61.17348097682846,9.334997914116997,107.50782834358182,6.405755660728264,150.42657022065526,4.546616449097709,201.18239171354836,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2025-10-19,33.14031811588179,17.10565340610996,63.37554585355501,9.230517085486818,112.9298543088395,6.269917265237432,159.32662801088154,4.405579439269056,214.6219021750634,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2025-10-26,33.63428250553617,17.091711881314527,65.3029310074405,9.084328537790128,117.95026229839132,6.107851508054472,167.7617592058587,4.247836017837913,227.576792528569,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2025-11-02,33.847906287290165,16.936047135703248,66.70592000677988,8.865356422409986,122.0950530939966,5.898334943577258,175.03908516190725,4.058075082824374,239.08670348358356,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2025-11-09,33.87375737751345,16.691527249441126,67.74358196882594,8.604970984704924,125.61974258561864,5.664124124555653,181.49644377786345,3.853427461526141,249.5814629489179,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2025-11-16,34.01599410628856,16.513815580729343,69.00872183447845,8.388025639701938,129.60465430200546,5.464091182425008,188.68170600459504,3.676691265416549,261.17677705573874,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2025-11-23,34.73719399134114,16.628111555675453,71.44945270178789,8.33196331206824,135.8572712585703,5.377622807796913,199.2544008738464,3.584304133856026,277.59125334699246,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2025-11-30,36.61053946632545,17.301306901862024,76.29244072750363,8.570345853061344,146.80580562776004,5.492749006367539,216.86652734623664,3.6374671379606176,304.0269978991358,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2025-12-07,40.3249268316948,18.84182155335913,85.06818547643947,9.251893871056437,165.5789364505925,5.905249073984527,246.3117999579278,3.901403649889151,347.42051372029914,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2025-12-14,46.74724302246334,21.626556632195285,99.7576739715778,10.553444965658436,196.3263578978105,6.727107066623686,294.0391649280354,4.451241760029378,417.2164938936569,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2025-12-21,56.996697279751,26.131423843060887,122.97494929921832,12.693822207133683,244.63024438909585,8.095222309795378,368.8223947463633,5.377863371421638,526.3892994370182,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2025-12-28,72.43334111469069,32.919955429625,157.975904271291,15.925854188686234,317.59281825026034,10.165361730465838,481.9629095269392,6.783263857792639,691.8270306379977,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-01-04,94.40460041285166,42.52240991333612,208.1345079020279,20.474920194423884,422.8450107162356,13.07133340006528,645.8496993961968,8.75198082419354,932.3527151073542,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-01-11,123.59145924042656,55.14334949231143,275.4892343622049,26.397854923430867,565.5783602052529,16.833944943194084,869.4205247411,11.28890682477446,1262.174335764708,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-01-18,159.00542657588844,70.23478552729769,358.3993628846015,33.38609243414889,743.537536004146,21.23742238266911,1150.290652898913,14.23688993869069,1679.246863811894,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-01-25,197.1864847200142,86.18788929857374,449.4970018389808,40.637913275592624,942.320153094713,25.754879652631583,1467.0642647485452,17.2304371510496,2153.522264070614,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-02-01,232.55434406719272,100.54740671542824,536.1642014012075,46.98553621936959,1135.75152827902,29.63914932772169,1779.3246117966794,19.76287881342309,2626.1709295626133,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-02-08,259.369395884819,110.90269061931696,604.8140509243764,51.3304684748165,1294.4637000058567,32.20561239778294,2040.5892801890304,21.38062913016179,3028.05793752079,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-02-15,274.3167380481785,115.98252269919206,646.9541088748706,53.146316537012375,1398.8977418468671,33.147032917665115,2218.791875688164,21.89262004800522,3310.0804307475573,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-02-22,277.8526069381931,116.1564563110868,662.7173813942675,52.67930014647777,1447.5802941551324,32.647538485144985,2309.9796406223318,21.43923771185336,3464.3038304929137,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-03-01,273.43373413546044,113.02367197978688,659.5108669442217,50.72314201311411,1455.0962752888672,31.227573579153685,2335.9390266553955,20.38080486510976,3521.4994992790675,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-03-08,265.50974387594897,108.52093139014964,647.5284838183195,48.1915733917301,1442.894526715114,29.46928520993677,2330.116174581613,19.110765958221776,3530.811952283505,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-03-15,257.737707849666,104.17888303601178,635.4889940918845,45.78194832310944,1430.0049893802602,27.80779998025729,2322.8567856336954,17.917928163562415,3537.7173946585453,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-03-22,252.11415189284685,100.79495290592013,628.3708289019621,43.84176949753007,1427.7298339545682,26.45396249804699,2332.607540004205,16.938738681618887,3570.420211058755,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-03-29,248.85746696601743,98.4254068396904,626.8953819050714,42.38198626680038,1438.047843838592,25.40896895111328,2362.922420229239,16.170662013132382,3634.780248363634,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-04-05,246.6577613108971,96.52244866713336,627.9256225187048,41.15211405061287,1454.0721385855031,24.515807054959392,2402.7792183259185,15.508898703140249,3714.230666831732,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-04-12,243.1506658800745,94.1500048473635,625.4797121692999,39.74476900949206,1461.9987872994668,23.5265813870124,2429.405881239076,14.792201190157314,3773.61931569338,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-04-19,235.6920602358416,90.30232191260454,612.6002919215257,37.738003694288274,1445.2059485772518,22.19017302087551,2414.8134278798148,13.86036165221216,3768.970926000143,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-04-26,222.41038181280692,84.30925166464053,584.0736904592035,34.86630135632915,1390.6182269777426,20.35406109902937,2336.3632991999293,12.619079798859811,3663.8730632977713,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-05-03,203.14038294910927,76.17245052778397,539.0022373995442,31.153565728248488,1295.0707469528625,18.04034910504219,2187.6833965440906,11.08663881317959,3446.881300562012,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-05-10,179.6359685160765,66.61183293988613,481.5982628033741,26.919396507890465,1167.6983675495785,15.444764289362418,1983.1788272300048,9.390643545421186,3139.2629663029534,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-05-17,154.8366093621973,56.75854845064537,419.4580874856582,22.64040572753112,1026.2686982366051,12.85082611618428,1752.328546167345,7.711537385613665,2786.6880672762427,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-05-24,131.6655365318439,47.693962680515085,360.44408083519374,18.756355892993664,889.8598670022782,10.514611672466728,1527.5052665186065,6.209287438474201,2440.315418962815,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-05-31,112.12074216075416,40.12161625027085,310.18189103074326,15.539851424895968,772.6648884124002,8.589979741524083,1333.3409112318077,4.977280973894752,2139.8232878605754,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-06-07,97.03268843536856,34.2979373099966,271.2654277915642,13.07589641503444,681.7563743365704,7.119458833395785,1182.626667621972,4.038189300411704,1906.512288408995,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-06-14,86.32035668328973,30.14460703398641,243.8207062935924,11.314293714257058,618.1865216329187,6.067180435736459,1077.9090162097118,3.3658916956025084,1745.4575905483346,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-06-21,79.37755933553487,27.400665368688934,226.47889744372097,10.134962303873408,579.2042133981953,5.358156601321349,1015.1045802795734,2.9107031874084064,1651.0179965431707,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-06-28,75.34806848818404,25.72726396637986,217.0929394497229,9.391568071154932,559.9382070119659,4.904035517085486,986.2954769679176,2.615650634987522,1611.165596274917,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-07-05,73.24636196646962,24.7531180853118,213.0526147938596,8.930123539127553,554.1312874945713,4.613930382397321,980.9363422355112,2.423221044554843,1609.3319632322714,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-07-12,72.00466467582544,24.0921555096864,211.404273613412,8.596041690108185,554.4041172959542,4.398431450269589,986.2647478303272,2.2777970814141053,1624.9948166560655,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-07-19,70.56050652034511,23.37401830370756,209.0969167102582,8.245723390245532,552.8675425712001,4.176039463865978,988.3483481332576,2.1294954493099203,1635.3360089172074,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-07-26,68.04904806741695,22.30829981861137,203.55250173199903,7.770280697300916,542.6281008068254,3.8861755272615,974.7674509267162,1.9418695323640232,1619.6602592553372,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-08-02,64.04505285008582,20.761976808903608,193.41519203069183,7.123050904722931,519.8460404711409,3.5039220898357923,938.3721329723778,1.7004600809276609,1565.717808625067,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-08-09,58.694582617853634,18.796179736594365,179.0066094233589,6.33074742819766,485.09548055263775,3.0453201078914858,879.8803997904386,1.4154993285741335,1474.2408132620965,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-08-16,52.61125614030023,16.62362841804919,162.08598415507382,5.474938764881147,442.8909601014021,2.556228528475304,807.206436095699,1.114779367827534,1358.0858832207389,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-08-23,46.5852252279957,14.507225944086384,145.01926019286387,4.652944374666109,399.56181521029424,2.0902534504918164,731.7404357848723,0.8302262675193731,1236.1987552490468,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-08-30,41.288476011232845,12.662675029489568,129.89056129145354,3.942000282940666,360.86060319051705,1.689076813964669,664.0294235053827,0.5862175759373498,1126.408516007547,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-09-06,37.12321535415592,11.211903444290323,118.0133508317966,3.3833121035175715,330.5710847450322,1.3741010328292658,611.181001921105,0.3948287415678818,1040.9770582771705,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-09-13,34.223180210137514,10.187429691494284,109.89879072572823,2.984981962860496,310.3370237754465,1.14849568312319,576.4609806580119,0.2572779402465124,985.7924858942224,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-09-20,32.528434849905835,9.55966440032091,105.45754456459969,2.7329108299804536,300.1472801482016,1.0034647106913317,560.105936872963,0.1677942121454916,961.6318847899252,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-09-27,31.85764177649841,9.262067872549247,104.20536762387432,2.600458090850899,298.8575725283738,0.923676819292702,560.2297306309752,0.1169068635591927,965.6200990763964,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_4,2026-10-04,31.94954647617591,9.205530754254228,105.3808085172942,2.5539168014048026,304.4862208807276,0.8903224225790144,573.3319763961036,0.0932842963105364,992.0377822579668,"arima(0, 1, 2)_fourierK4",21
