unit_id,unit_name,uf,geocode,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-05-10,26.50836479622825,16.48588826876634,52.31432602183274,9.462788615787684,136.1947229550836,5.712487219092835,257.4921023078348,4.833704487193954,428.4576105797165
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-05-17,24.24287504588624,13.887287874072697,50.08826876618327,8.499196414404011,120.64931910835794,4.216697853651109,211.18681227513366,2.473563885227081,338.91646234918534
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-05-24,22.502538352136355,8.739245334392672,42.76724826186976,3.55771608439408,98.97324464158787,2.5343284506858996,175.74359840472988,2.0221045692844086,288.6509569650849
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-05-31,18.485263743198516,9.639517154615662,40.75642284945777,4.636896671410594,90.80295026003003,4.064344963529707,163.24902782705743,3.5785770994745643,271.8322516115698
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-06-07,14.98696919152967,7.18528921666921,31.654699435914864,4.935129606848233,76.55847709902585,3.805650998097662,167.76117812705567,3.042210350273858,292.78624443504657
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-06-14,14.000940341810091,5.572994624344332,33.452478859928334,3.650588770850992,65.83655095619955,2.757056280377687,134.8962428022163,1.7121930520964943,235.96989492628
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-06-21,10.718112477636865,5.3984426298711945,27.532122911809807,3.5812869385924078,63.410827178154925,1.91730967452633,130.42783761256027,0.9,228.66839865510175
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-06-28,10.727912336605439,5.257120290230737,25.07021113180519,3.5251915159098015,54.197169312355825,2.5651633345274827,128.4956038368524,1.64,226.3081402181577
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-07-05,10.419291418325273,5.144537639894366,23.04055165473236,3.4803497507321124,51.26137048186285,3.019439948081513,129.05865416022962,2.68,229.59833155298463
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-07-12,10.98169837386993,3.4565337068658164,23.217187946372746,2.6449935591189258,52.54730654319752,2.4390869384780705,118.03028044190961,2.4000000000000004,202.61545486502757
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-07-19,8.405875879706779,4.589510100105267,19.17702246534268,2.1376135103482956,50.964441122734335,1.3832125312234034,125.01192668684345,1.08,218.88713134707996
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-07-26,7.484465542487319,2.9405918175049597,18.901967141472458,0.9970036899504845,49.19435808133051,0.5711052677792829,117.22576781233963,0.28,202.77422606507434
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-08-02,9.012448992641644,3.307728647928258,19.180671871982486,1.30228377936568,49.77638880020233,0.8022409190941836,105.44595143893861,0.8,177.65120505797483
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-08-09,7.387461515764503,2.489752047752435,19.20991598376429,0.9729047802638522,50.15251045370117,0.56,102.08877292338815,0.28,174.1651375518157
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-08-16,8.210011630368017,3.2864003999562197,18.195746662020312,2.568643713819454,50.51170540782629,1.6800000000000002,102.82209503825092,0.8400000000000001,172.65382639707764
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-08-23,6.683642587242559,2.498325392192804,18.154465085666587,1.2895922153418904,48.834038194757106,0.56,98.25446627031238,0.28,168.60382092055326
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-08-30,8.415081264466824,4.527094135772283,19.513601972130584,1.2961442512512877,52.57484913319128,0.8,110.82468688775828,0.8,191.90961657164024
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-09-06,7.814426072359702,3.3752023897351098,19.913056432836058,0.9889880902815983,50.82958895932998,0.5607104941688774,115.2928454596982,0.28,205.53587711840657
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-09-13,8.895415558617277,3.446110268427847,21.806550663040056,1.32910601936263,58.97978819171767,0.8100625134822962,135.2338286796056,0.8,238.98454139967396
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-09-20,11.67578655321147,4.744301546676283,24.86344918314518,2.637781726480837,66.3803665542221,1.9436993175162551,157.77378003088688,1.3600000000000003,282.8877921829405
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-09-27,8.977676231197563,4.075352069464729,23.570802556188852,1.3966102348585,68.68791327250298,0.8423705407633538,160.88886801949803,0.8,290.2858877473583
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-10-04,11.227952840051898,4.645974120934117,28.435217695034744,2.247499619432327,78.10873708083571,1.4269702283607133,176.22405233881574,1.08,316.46579819092864
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2022-10-09,1.9989474550649897,0.8263546671960613,4.727035203019371,0.3220314935012574,9.601273533115908,0.14499968555874504,14.792963965480904,0.047279569678878544,20.54512310856378
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2022-10-16,2.653737455116386,0.9180384452214049,5.255385380936661,0.3633284759144868,11.034925013451751,0.16859800945458336,15.5995133347065,0.062194257317538415,21.49440127068962
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2022-10-23,3.0225660261395833,1.0761736677643465,6.562629012731331,0.429707694048883,13.04147059494682,0.2099020099997575,18.96411442281383,0.08941623471407621,25.9230237348796
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2022-10-30,3.5127302421441784,1.2327235279395306,7.829270102022213,0.5206118745923698,14.997118270025727,0.2714454805197419,24.500270075159435,0.1291328042755808,34.38137729482064
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2022-11-06,4.125639148440178,1.5069328726537792,9.585097701792913,0.6652703548019183,19.68134667326156,0.34564811355726244,30.5624931325865,0.1797512234869242,42.79149326376294
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2022-11-13,5.641681784386233,2.1918638531739747,12.88903362416492,0.8003045066821647,24.482445110974226,0.43202446352718066,38.77444024921891,0.236801084596096,54.757510950779945
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2022-11-20,7.049543150026757,2.2260326539169,14.637053349780142,0.9380458246490935,29.83055017707199,0.5177183658449647,44.02942160465314,0.292633101519622,61.68107921903135
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2022-11-27,7.884629158033497,3.3602430494166224,19.194654557219238,1.1355059513915542,36.329774136553624,0.5892440682724016,52.86110333773345,0.3378997182427273,73.87786114799688
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2022-12-04,8.481523920312428,3.4777969968943134,20.05370808918277,1.176159627763202,41.34552997524252,0.6342968875935912,68.39813794393409,0.36476452140256516,97.24885985844632
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2022-12-11,9.251765349998958,3.275822541021612,25.07226709824236,1.1664271150679317,50.32720689282644,0.648815610273635,84.07190465585599,0.3703039917852666,117.52835222170728
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2022-12-18,9.166654164576737,3.6297002204827553,28.192418884855464,1.1903152875595615,50.36482508226659,0.6353748959444039,78.23048038638477,0.3566771060227333,110.39507725222221
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2022-12-25,8.364905212858435,3.22748172760408,26.664314480175953,1.5169687261583384,50.783749620351045,0.8194166712086706,77.50499527864122,0.4411167013813646,109.1615410293073
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-01-01,9.9099477563895,3.157101832467601,24.554296268624938,1.0664406162102122,52.12906895532636,0.5589041843816661,81.36654168585737,0.3010792598332693,114.48198453128559
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-01-08,9.733229759818537,3.5759916536041625,25.255732324964004,1.1326454990895947,54.787082229251624,0.5201714102750516,85.93566893956947,0.2726044903107527,120.68523535155241
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-01-15,8.910940304471662,3.168475196735295,24.706071137953348,1.008688630111245,56.5499592038355,0.49259503154453904,86.822569319945,0.24987822461130504,120.45657146189436
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-01-22,10.283048044808645,3.5934135655245223,31.398534382684538,1.0324652104720795,58.98796245410736,0.46947207962192444,87.20053673914575,0.23126760797829138,121.87150049844337
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-01-29,9.33002897059934,3.517156423501204,30.197297818626293,1.0381476946079757,57.71367905101665,0.45117680598362797,89.29306327678006,0.2180167711222113,126.00446762619299
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-02-05,8.996182291935943,3.505514551760175,29.787033752304936,1.0285304869794725,60.372314421190225,0.4484968248201072,90.96355873109134,0.20691184849226546,129.10970688253082
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-02-12,8.450235128953205,3.431059494275535,28.26171032714518,1.4113519820905454,57.94158477594667,0.6720021902192186,90.07182706526248,0.31516159742767147,130.605411028171
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-02-19,8.476147731145378,3.43350104799067,30.28048431736317,1.309379344541088,60.12226529805193,0.6489901458905314,94.30448055925105,0.30048509883423535,136.20719552789947
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-02-26,9.23470028066157,3.52228200867211,24.482908901562965,1.356165048066038,58.423167615388024,0.6179109035621285,94.06840812931661,0.2818830816092215,136.79348674544943
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-03-05,10.063033101625688,4.333205850703852,22.689524595094284,1.2185931659954043,54.48629755003721,0.3613123159377406,91.62877864657767,0.13996041076794238,137.83715524695378
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-03-12,9.79782595014132,3.3969927331705785,23.977828915356724,1.3206056491967646,56.21623444494601,0.5780426789559704,90.66026537868375,0.23661494151425344,135.4612449585501
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-03-19,7.786205968748557,3.151421166118165,22.541715910306962,1.1218628538656095,57.10063455407372,0.5460533183820069,90.46559993597106,0.21426490208911061,136.4662093163971
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-03-26,7.59424253586228,2.200910281695932,20.686243648620753,0.6664146411509269,55.12131287841056,0.2667709081563582,88.02799319938737,0.0750300001446707,133.4377132266923
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-04-02,8.400404654852176,2.634370665452436,23.363621818712463,0.6441071090859007,54.659056193930766,0.248376149609034,90.4434382060821,0.0601955976293696,137.18318552440087
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-04-09,8.27575771824118,3.0696627567456063,21.95204786725883,1.0189939665228203,54.92098725859798,0.4749320893973944,92.63475276889905,0.17036318234468734,141.977601788392
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-04-16,8.739667092857527,2.6503654663941933,20.90505571550146,0.7166224098900675,54.80973362807529,0.20472307514575158,93.22733053109116,0.04370453621091376,143.52990886475396
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-04-23,9.395919332438066,3.997563087485551,22.03425726271439,1.6414537444623787,54.07189931961308,0.6984112703005194,91.91412950553539,0.2795470356372651,145.10240927246366
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-04-30,8.516134424973593,3.067181263306444,24.247947032425344,0.9927301992994182,56.52226223366808,0.446643594562283,96.0053949871309,0.15508406604850833,150.44052875008379
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-05-07,8.374281419641608,2.8603563456400556,22.641806444874156,0.6434998994098615,54.684194506223065,0.19682546225680506,95.97778224252271,0.027599608014744745,153.92104279774185
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-05-14,7.383260349895539,2.3147423102408533,22.347136965703438,0.6144620702509097,53.91954658843072,0.17773229900926527,95.12924998492784,0.0149312320105216,152.0296952655439
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-05-21,7.407155061330242,2.6229051395956935,23.058871128486544,0.9512948073914556,54.027147828816496,0.3778660225786532,92.51035650257928,0.12000000000000002,147.22237718424873
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-05-28,8.283445966416867,2.490489438878761,20.033414914248063,0.9420838692861346,49.43546772929024,0.34304862661177526,87.96582571831772,0.12000000000000002,141.80787994676155
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-06-04,6.310510552013442,1.3795044890899728,17.028649777316122,0.30805532721120926,44.82587788318501,0.05796841451842884,79.79661160366597,0.0,128.3909977364527
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-06-11,5.989276400831722,2.35545880629268,15.950989391319249,0.23201764938892389,39.144588529361975,0.0170229458708663,71.70912415728222,0.0,117.05815282084839
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-06-18,4.700660797377404,1.271851760035672,13.426784328104885,0.13960599959265446,33.23883631139948,0.0049392724,59.173098823860585,0.0,96.88648091076792
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-06-25,2.9326672981386723,0.6511788172218601,12.036899015873718,0.09197695733699435,29.50269362196373,0.0013497872,51.328726852404614,0.0,84.26497996130904
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-07-02,3.0969203661399174,0.5673757503124077,9.680787731698505,0.03727383189316486,25.66033374830264,0.0,45.43347171557517,0.0,75.6557458416685
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-07-09,2.5276623902725612,0.45133935105921613,8.344507390035766,0.01584455653725116,22.508890433123483,0.0,41.177196471077615,0.0,69.4199927463537
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-07-16,2.364787179472405,0.39863596618921526,7.915946583442641,0.014568728000000001,21.01662739527267,0.0050045104,39.0795533791234,0.0,66.3330237397413
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-07-23,1.8959300885150416,0.384151748401398,7.304995978502441,0.0138236492,20.518347747302755,0.0042584546,39.050615772984806,0.0,67.00858732291071
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-07-30,2.0883441648695498,0.4387715939220992,7.562912855037054,0.007643448000000001,20.70482594125398,2.3577286000000003e-06,38.87400691017445,0.0,67.26546916122525
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-08-06,2.0930228706340532,0.4354807715796642,7.439046523978093,0.0,21.997218141898482,0.0,41.04450647053985,0.0,70.93410210714917
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-08-13,1.9437627198252878,0.44271424482648697,7.51786274481388,0.0033994428,22.476964326975033,0.0,42.25340561179529,0.0,73.77594238448526
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-08-20,2.329235352867401,0.435049247176274,7.6529043947577025,0.0,22.89067015413507,0.0,43.5697753960461,0.0,76.34607171047611
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-08-27,2.3134648818660257,0.42822654944748983,7.6238086041982145,0.000219573056,23.224234704390618,0.0,45.30241813930597,0.0,79.69363313063566
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-09-03,2.0663651612962983,0.40651156915495007,7.5218949846624,0.009696437600000002,22.820955843693444,0.0,43.976568028827245,0.0,78.27507114144447
1716109,Paraiso do Tocantins (TO),TO,1716109,validation_1,2023-09-10,1.8248057482008746,0.39854306018892466,7.408930157787451,0.010651708000000001,24.48687497910223,0.0,47.406227945420135,0.0,82.65223506980497
