unit_id,unit_name,uf,geocode,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-03-05,3.9363275,1.8380847,5.878813,0.15297502,21.194656,0.0,46.288086,0.0,59.31695
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-03-12,4.7195625,1.9524597,7.114594,0.0579714,24.730919,0.0,49.347893,0.0,65.35273
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-03-19,4.582637,2.1824286,7.8804665,0.50235164,24.528664,0.0850847,49.242943,0.002361943,64.131874
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-03-26,4.1803303,2.2273126,7.5665274,0.5539929,23.68393,0.089758314,49.237507,0.0,60.344975
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-04-02,4.657697,2.3169053,8.16523,0.6829416,25.012808,0.11901827,50.176212,0.0029487715,59.411133
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-04-09,4.631502,2.3711593,8.56227,0.7221055,24.216156,0.12426437,48.925278,0.0,61.248978
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-04-16,5.0681005,2.4560115,8.811138,0.8982363,23.848637,0.10731513,57.821686,0.0,85.07005
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-04-23,6.9189224,2.5032055,8.887569,1.0194709,25.10733,0.10189944,51.48033,0.0,79.81244
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-04-30,6.7306795,2.57257,9.070366,1.1154474,24.831312,0.084582925,48.142284,0.00087504456,74.60129
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-05-07,6.7391405,2.2222483,8.809906,1.1162114,23.441671,0.06184825,47.259716,0.0,75.17498
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-05-14,6.306042,2.4782662,8.959629,0.79462564,22.0674,0.05439048,45.208466,0.0,51.312523
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-05-21,7.327834,1.9126197,9.2472925,0.7107222,20.214458,0.046702456,39.216698,0.0,52.11843
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-05-28,6.6744866,1.6294708,8.777582,0.6506354,17.67806,0.04677671,36.099857,0.0,48.013725
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-06-04,5.961767,1.5438112,7.10051,0.6306703,17.196156,0.048762053,34.74291,0.0,43.81267
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-06-11,3.6198964,1.5998015,6.5848446,0.46790162,13.494562,0.05196384,29.367704,0.0,33.552372
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-06-18,3.2018156,1.1955796,5.097828,0.36358055,10.493926,0.038003355,18.41453,0.0,23.431837
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-06-25,2.5451849,0.99323666,4.816583,0.19878668,9.671619,0.044161424,14.393721,0.0,16.77267
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-07-02,1.9791441,0.72110873,4.279441,0.047203403,8.135921,0.0,13.7311535,0.0,14.16756
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-07-09,1.9171672,0.631888,3.9828064,0.0030367682,7.1406145,0.0,13.089903,0.0,13.457691
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-07-16,1.7022858,0.5065886,3.74883,0.002606372,5.193387,0.0,11.365702,0.0,12.4575815
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-07-23,1.5059191,0.3959582,3.2797878,0.0,4.786279,0.0,10.448455,0.0,11.525284
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-07-30,1.4142268,0.38870776,2.7041712,0.0057493844,4.639849,0.0,8.722402,0.0,10.232374
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-08-06,1.2604963,0.33601362,2.2380028,0.0,4.0977926,0.0,7.337656,0.0,9.1130085
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-08-13,1.2183781,0.24207744,2.1115696,0.0,3.5127096,0.0,7.1992507,0.0,8.822181
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-08-20,1.0646762,0.18405327,2.1022077,0.0,3.2084467,0.0,6.5496254,0.0,8.532253
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-08-27,0.86597264,0.11963385,1.9036062,0.0,3.369299,0.0,6.0837016,0.0,7.8707895
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-09-03,0.71509814,0.0010133996,1.6100892,0.0,2.9646013,0.0,5.3699303,0.0,7.2516394
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-09-10,0.67497563,0.011840212,1.5401073,0.0,3.0782084,0.0,5.439534,0.0,7.670901
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-09-17,0.6775055,0.08756973,1.5215095,0.0,2.9260898,0.0,5.700361,0.0,8.0743475
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-09-24,0.52668273,0.0,1.1668694,0.0,2.5126505,0.0,4.8566265,0.0,6.6556125
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-10-01,0.48082775,0.0017610397,1.0944204,0.0,2.3202746,0.0,4.4409986,0.0,6.9728627
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2023-10-08,1.1029361,0.38252068,2.5763204,0.02412438,6.0437837,0.014982169,7.2830367,0.0,9.0638275
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2023-10-15,1.080081,0.3126734,2.5932364,0.024124408,6.5063972,0.006683884,7.1993604,0.0,9.283445
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2023-10-22,1.1094029,0.32339823,2.8134184,0.023793465,7.9140186,0.012987652,8.096954,0.0,10.256214
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2023-10-29,1.1256195,0.41276878,2.7210698,0.02513382,7.280849,0.024038961,7.781879,0.0,10.04541
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2023-11-05,1.1698934,0.35943243,3.211119,0.052818432,8.88508,0.024903676,9.5663395,0.00013040032,11.013769
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2023-11-12,1.168237,0.42110807,3.394428,0.025491236,9.147486,0.019508759,9.644131,0.001590763,11.290015
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2023-11-19,1.3370975,0.5553768,3.601885,0.090001024,9.613966,0.023311986,10.160422,0.0042779376,11.588924
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2023-11-26,1.4006462,0.56111133,4.4433346,0.0932709,11.436268,0.02400415,11.743311,0.004852255,13.238816
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2023-12-03,1.4400132,0.62622434,3.9572217,0.063284956,13.811237,0.023558961,13.838365,0.0,14.091106
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2023-12-10,1.4958377,0.65318066,4.3783484,0.06782868,16.429474,0.02359428,17.42898,0.0,18.3962
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2023-12-17,1.4987772,0.44898954,4.059698,0.02366991,18.281683,0.003116928,19.57489,0.0013894443,21.436533
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2023-12-24,1.5230212,0.47070542,4.443685,0.02354438,20.254986,0.0015993466,20.512093,0.0,36.414566
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2023-12-31,4.1462965,0.87999797,5.058983,0.26846048,33.371708,0.023096947,35.21469,0.0,52.43875
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-01-07,4.3900137,1.3154526,8.543052,0.4091125,42.14158,0.02313545,46.228485,0.0,72.47699
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-01-14,6.3780527,2.0725465,8.561586,0.5173772,53.440987,0.0319443,67.948135,0.0004972964,111.23559
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-01-21,7.4141817,2.2745988,9.406974,0.52346987,57.230583,0.051428985,66.49338,0.020572212,125.7333
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-01-28,7.339618,2.8221672,9.907496,0.5142214,47.02609,0.0495072,76.49013,0.0,103.18108
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-02-04,7.386491,3.5683808,10.57469,0.87955576,54.823708,0.09599547,88.26705,0.05863273,148.69156
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-02-11,9.477781,3.7532058,14.843483,0.94300365,69.521965,0.11657953,94.55973,0.056960806,185.3671
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-02-18,9.67964,4.6289644,15.602237,0.9371282,75.2761,0.11353688,108.78658,0.055235438,162.07755
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-02-25,10.23229,4.617092,17.451342,0.9675631,68.846016,0.15927063,84.03073,0.050075434,169.63217
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-03-03,9.324191,5.0843387,16.159597,1.2359571,55.818916,0.14577727,83.06478,0.0,163.84439
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-03-10,10.550781,4.8866143,19.009487,1.1234428,59.215023,0.12583646,81.89296,0.03651676,163.59555
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-03-17,10.645628,5.537159,19.324417,1.3305553,55.207775,0.23884554,84.393906,0.054219443,177.52219
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-03-24,11.363178,5.9273353,21.620092,1.5361085,64.11793,0.27461,82.44993,0.053901367,173.77307
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-03-31,11.262581,6.124758,20.467209,1.4206803,58.321938,0.27584562,75.559044,0.054338485,139.84593
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-04-07,11.265236,6.5298767,20.74122,1.5464852,53.046165,0.27476332,77.200035,0.05450505,152.88562
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-04-14,15.771307,7.7133155,21.59726,2.0937784,65.06877,0.29329604,107.26555,0.05445948,231.55344
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-04-21,18.066216,8.147632,18.6751,2.2175412,73.11177,0.29634362,114.551,0.029220352,233.77469
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-04-28,16.09329,7.323745,16.825628,2.2568655,57.633083,0.29925248,89.98802,0.04716631,153.62485
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-05-05,16.068956,6.586413,16.561321,2.2566628,57.751774,0.2638112,82.71257,0.027609322,148.71411
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-05-12,11.324781,6.9417133,17.437239,1.8850828,48.999325,0.23607369,79.01485,0.05178965,139.7741
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-05-19,12.879757,5.2382054,16.398716,1.5264257,51.221096,0.21667093,68.70155,0.018002324,125.11064
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-05-26,11.729832,4.551984,14.882797,1.5027945,47.703682,0.11269258,63.94697,0.0145675205,124.68615
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-06-02,11.213804,4.0063753,13.344452,1.5390036,54.046104,0.12584537,82.863075,0.0,117.430954
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-06-09,9.526064,3.6415715,12.086759,1.2309053,39.98521,0.10184063,49.176826,0.033044737,85.61756
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-06-16,6.822295,2.9116511,9.384434,0.9349488,26.712086,0.0883553,34.75478,0.033313952,74.40414
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-06-23,5.8907795,2.7430959,7.967606,0.5849329,22.691673,0.14307903,33.72076,0.031470034,63.107544
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-06-30,4.7188044,2.405271,7.239085,0.5319947,19.589426,0.07624621,29.962357,0.03145891,48.79618
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-07-07,4.7783,1.9935036,6.710689,0.39748567,19.051044,0.04642404,23.28015,0.037923276,32.82786
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-07-14,3.6034544,1.7134279,6.0913277,0.2798254,15.802592,0.046901822,20.46415,0.034374453,28.15387
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-07-21,2.8860738,1.295367,5.5134635,0.25847787,14.018848,0.036718123,18.157173,0.027163394,25.42955
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-07-28,2.3842912,1.2702079,4.9716544,0.24407943,13.162868,0.025306797,16.142138,0.00035709213,20.401001
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-08-04,2.1622427,1.0420502,3.9203978,0.13944751,11.292658,0.036318433,15.698136,0.022862028,21.231941
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-08-11,2.023953,0.9022539,3.4413137,0.13432737,10.377167,0.025822056,14.335582,0.0,17.262043
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-08-18,1.9320507,0.6883971,4.3726435,0.110386886,10.057478,0.025663413,12.789814,0.0,16.46907
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-08-25,1.6301296,0.6330419,4.163254,0.033129063,10.134801,0.025534274,12.282767,0.0,14.9221
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-09-01,1.2694274,0.45812672,4.28794,0.025508774,8.627953,0.0,10.496982,0.0,13.004631
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-09-08,1.1990516,0.46158993,4.2272544,0.025550155,8.480961,0.0,10.432348,0.0,12.43221
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-09-15,1.5793303,0.6814172,3.7874365,0.06994991,8.893936,0.025579266,11.195478,0.0,13.225407
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-09-22,1.1380142,0.57453793,3.3988526,0.025238996,7.8050456,0.0,9.361533,0.0,10.633387
2931350,Teixeira de Freitas (BA),BA,2931350,validation_2,2024-09-29,1.0002797,0.42512742,3.2341409,0.025768211,6.683256,0.00076172705,8.440633,0.0,10.135624
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2024-10-06,1.4375544,0.16167806,2.2657228,0.017170867,4.7314034,0.0,6.774408,0.0,9.058989
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2024-10-13,1.4521445,0.18723719,2.3408341,0.02040494,5.3949995,0.0,7.5982146,0.0,9.335501
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2024-10-20,1.4673481,0.18408242,2.4588888,0.016510254,5.0733814,0.0,8.108343,0.0,10.008276
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2024-10-27,1.4203367,0.21361451,2.269502,0.022799263,5.4215593,0.0,8.029906,0.0,9.312897
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2024-11-03,1.4610814,0.19528103,2.817648,0.010805799,5.7940865,0.0,9.298953,0.0,12.0044
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2024-11-10,1.4588733,0.2479171,3.0513246,0.0077902703,6.0647917,0.0,9.774582,0.0,12.132677
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2024-11-17,1.4814978,0.28860036,3.0049603,0.009289701,6.3805037,0.0,9.5848465,0.0,11.434359
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2024-11-24,1.6355059,0.32866096,3.2198262,0.0201058,7.0158105,0.0,10.441339,0.0,13.410372
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2024-12-01,1.6170242,0.28603026,3.261356,0.0,6.9775763,0.0,10.748318,0.0,14.2868805
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2024-12-08,1.6918836,0.26100418,3.4646604,0.0,8.149255,0.0,13.267099,0.0,17.884737
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2024-12-15,1.6589353,0.15629467,3.3533902,0.0,8.510227,0.0,14.982013,0.0,23.026772
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2024-12-22,1.8249102,0.16082843,3.380914,0.0,9.292236,0.0,16.59232,0.0,27.154295
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2024-12-29,2.8276176,0.42748532,5.547265,0.0,15.750059,0.0,27.20814,0.0,42.12273
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-01-05,2.882699,0.849532,7.7857175,0.07085405,21.341406,0.0,38.472458,0.0,54.34752
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-01-12,3.6917562,0.9806103,8.803366,0.0559575,28.988968,0.0,63.07695,0.0,76.44252
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-01-19,4.329119,1.575273,10.655745,0.124571234,29.216515,0.0,73.72118,0.0,97.00618
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-01-26,4.1775007,1.8751228,10.738781,0.025605887,33.575188,0.0,71.310036,0.0,81.12866
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-02-02,4.6375017,2.267568,11.181364,0.40748096,35.7915,0.0,83.60352,0.0,107.295654
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-02-09,6.230639,2.7816074,17.108974,0.7243274,36.71302,0.046648733,96.56546,0.0,138.55708
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-02-16,6.2511516,2.8291726,18.97624,0.70170546,45.053562,0.041177925,102.645004,0.0,150.02582
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-02-23,7.3434725,3.8491285,20.463848,0.68529,40.039215,0.087762065,98.78109,0.0,134.57008
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-03-02,6.726274,3.6521986,15.790331,0.60845673,41.774845,0.089062855,96.89619,0.0,131.31982
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-03-09,7.844436,3.6328661,22.196335,0.6941587,42.261276,0.09411314,99.30211,0.0,138.27289
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-03-16,8.006264,4.284814,24.611427,0.89425385,44.37516,0.14999439,105.70518,0.0,146.24283
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-03-23,8.222682,4.24024,26.755972,1.4442565,49.39605,0.18903492,106.99362,0.0,161.30125
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-03-30,8.225409,4.3855844,23.516258,0.9519469,43.57273,0.19177914,104.81609,0.0,141.31651
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-04-06,8.395609,4.307078,24.477308,1.0266408,43.03836,0.19909878,106.32538,0.0,150.87488
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-04-13,9.4020195,4.3368134,26.629047,1.5509175,61.436977,0.23294397,158.62775,0.0,187.83855
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-04-20,11.228035,4.856476,25.372196,1.8460017,60.91491,0.24345827,137.37573,0.0,177.05273
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-04-27,8.595245,4.4039927,24.951277,1.7985445,46.616154,0.2246146,117.26019,0.0,141.95605
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-05-04,9.430868,4.5398026,23.140152,1.9532433,45.80699,0.1464822,118.270615,0.0,145.93176
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-05-11,8.567253,4.2091312,19.974428,1.0422599,37.18651,0.11447886,77.75232,0.0,121.881874
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-05-18,8.34252,3.5887153,18.967936,1.26778,37.399853,0.09126875,90.121704,0.0,116.9608
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-05-25,6.732134,2.3933868,16.363352,0.9799084,33.781086,0.06959998,79.516266,0.0,102.50874
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-06-01,7.0097218,2.087141,15.645712,1.1354331,34.296417,0.16510919,76.449936,0.0,96.75513
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-06-08,5.155789,1.8373148,14.887016,1.1153177,28.261562,0.02400913,61.446743,0.0,86.76119
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-06-15,5.02376,1.3781711,11.288037,0.9399508,19.435156,0.018175798,35.48867,0.0,75.17825
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-06-22,3.9734235,1.3221339,8.658655,0.405006,16.119568,0.018106867,27.285378,0.0,48.300392
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-06-29,3.98196,1.271272,7.0169077,0.3647843,13.161678,0.010701422,25.351128,0.0,45.82884
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-07-06,3.1964464,1.1427666,6.244849,0.30864602,12.070313,0.010425905,19.678764,0.0,30.460945
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-07-13,2.9720917,1.0189754,5.8697405,0.21315749,10.411252,0.011251175,16.956789,0.0,29.54268
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-07-20,2.7747061,0.9058066,5.648859,0.21447006,9.725519,0.011229144,15.174274,0.0,30.028429
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-07-27,2.5783124,0.67037964,3.8869476,0.114876375,8.145475,0.0,11.500984,0.0,18.248184
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-08-03,2.263368,0.76317704,3.7493458,0.1627715,7.884143,0.0,13.262403,0.0,22.020552
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-08-10,2.237965,0.4228394,3.2770317,0.07066366,6.6874666,0.0,10.402712,0.0,15.133869
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-08-17,2.216055,0.3967055,3.2565975,0.06502332,6.1881514,0.0,9.7578945,0.0,14.490287
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-08-24,1.9984841,0.3267188,3.2554832,0.061387397,6.2500668,0.0,8.933388,0.0,14.072797
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-08-31,1.7420318,0.33912435,3.2484336,0.043384228,5.8962536,0.0,8.560581,0.0,13.200943
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-09-07,1.7053242,0.33912435,3.0436978,0.045863684,6.0302196,0.0,8.424863,0.0,12.820161
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-09-14,1.7951244,0.33063346,3.2807503,0.06594939,6.1140056,0.0,8.409012,0.0,13.37473
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-09-21,1.5006773,0.26897177,3.2471702,0.019982075,6.0136623,0.0,7.8807864,0.0,11.910702
2931350,Teixeira de Freitas (BA),BA,2931350,validation_3,2025-09-28,1.4800129,0.2268766,3.0332773,0.018442305,5.661064,0.0,7.9490776,0.0,11.765625
2931350,Teixeira de Freitas (BA),BA,2931350,validation_4,2025-10-05,1.6373599,0.47263575,2.281434,0.0037527478,4.9073787,0.0,8.983439,0.0,12.633747
2931350,Teixeira de Freitas (BA),BA,2931350,validation_4,2025-10-12,1.611491,0.46482262,2.1279848,0.0014000492,4.7842627,0.0,8.888647,0.0,11.832267
