uf,uf_code,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,validation_test
RJ,33,2023-09-24,21.42611,21.525562,24.423935,41.30548,62.222836,63.61444,112.21931,188.20485,302.4718,validation_1
RJ,33,2023-10-01,22.996304,23.29498,24.884312,45.324265,61.57375,68.0338,112.464134,191.956,301.32614,validation_1
RN,24,2022-10-09,35.27109,48.40541,57.92842,76.57809,115.503044,171.65744,225.94894,239.34221,256.52036,validation_1
RN,24,2022-10-16,38.140663,49.653366,61.68018,79.068886,111.79367,151.75717,222.56354,228.79852,258.62094,validation_1
RN,24,2022-10-23,38.164448,52.418278,59.529526,77.89462,120.48338,166.07272,222.26556,224.60841,248.8407,validation_1
RN,24,2022-10-30,37.648136,51.928146,53.461655,81.20589,113.28329,158.4438,226.56282,230.9408,248.06657,validation_1
RN,24,2022-11-06,42.444576,58.110786,63.53583,84.637054,105.55382,163.01181,237.85046,243.2853,246.55598,validation_1
RN,24,2022-11-13,39.347725,54.24819,55.452015,85.20766,111.88788,155.06908,253.418,258.86484,279.98798,validation_1
RN,24,2022-11-20,42.37265,54.23921,56.046684,86.60432,111.33994,150.61316,256.61273,288.5505,318.9094,validation_1
RN,24,2022-11-27,38.805508,56.782967,61.896015,85.413925,109.55462,147.74763,261.5772,295.09872,339.3825,validation_1
RN,24,2022-12-04,36.796562,52.22667,55.943848,83.72249,109.64015,143.22176,274.54898,291.42978,361.60785,validation_1
RN,24,2022-12-11,39.553947,51.96882,61.964043,82.448135,100.527374,144.93028,239.53207,270.4417,344.09842,validation_1
RN,24,2022-12-18,27.507372,37.28856,40.67879,71.815445,111.789955,157.23053,244.97583,273.34137,331.28992,validation_1
RN,24,2022-12-25,17.029465,25.365494,33.099796,63.58324,86.2038,127.12739,225.98227,278.6001,342.10352,validation_1
RN,24,2023-01-01,25.431858,42.229664,47.94024,68.49096,107.112175,161.68121,292.15173,381.65033,519.0261,validation_1
RN,24,2023-01-08,38.66593,50.38821,65.45722,72.37164,123.55479,164.62369,304.06906,406.62976,641.5215,validation_1
RN,24,2023-01-15,43.251205,59.721073,72.469635,84.00584,137.80826,218.71811,326.29584,515.89435,789.98145,validation_1
RN,24,2023-01-22,48.710712,67.91766,75.16601,82.96287,155.21344,223.81267,437.11832,649.44415,1085.3375,validation_1
RN,24,2023-01-29,50.79286,70.38565,73.17308,82.67529,157.70772,231.58948,502.1732,697.6627,1138.875,validation_1
RN,24,2023-02-05,56.1626,79.69295,82.50179,110.24466,150.75124,246.88577,513.9705,839.3508,1257.5414,validation_1
RN,24,2023-02-12,57.349377,72.87154,79.552284,106.26926,153.08417,268.01923,602.52856,838.1996,1510.8895,validation_1
RN,24,2023-02-19,63.09339,84.49348,87.49359,122.39747,147.56412,277.3498,622.06946,856.88855,1560.9497,validation_1
RN,24,2023-02-26,65.06493,95.79618,99.39125,135.03346,170.45314,348.6043,689.3966,942.42053,1568.2501,validation_1
RN,24,2023-03-05,72.42056,117.69373,125.41191,183.81046,228.08826,543.6115,940.0487,1085.4012,1628.2234,validation_1
RN,24,2023-03-12,75.8618,122.59763,129.75775,182.56499,250.09532,611.49164,1071.3351,1225.0153,1806.3967,validation_1
RN,24,2023-03-19,74.1676,122.55214,156.80812,221.71637,284.99652,627.0602,1166.6327,1272.3712,1886.1937,validation_1
RN,24,2023-03-26,74.574326,128.54446,164.74805,232.48845,316.34854,730.3363,1119.4417,1303.962,1891.2272,validation_1
RN,24,2023-04-02,117.8267,153.7585,190.48389,278.86166,377.64578,785.27185,1062.2639,1216.9619,1712.308,validation_1
RN,24,2023-04-09,130.9671,176.97678,199.87003,302.96826,418.251,782.5494,872.68787,1238.6582,1736.7256,validation_1
RN,24,2023-04-16,136.00197,190.94087,208.57092,312.23044,436.54523,814.844,897.10565,1242.5071,1719.3123,validation_1
RN,24,2023-04-23,133.65073,188.49866,203.84698,332.6151,436.75998,863.13354,903.9114,1273.3503,1633.5514,validation_1
RN,24,2023-04-30,136.44922,203.38031,225.64375,329.336,466.31528,909.94775,1192.2244,1272.8091,1705.7709,validation_1
RN,24,2023-05-07,138.77353,195.41992,224.60541,318.3613,449.32977,1019.5644,1254.9575,1282.3473,1626.6332,validation_1
RN,24,2023-05-14,114.1245,188.39685,210.80966,323.1844,428.37482,992.55835,1334.1555,1345.384,1489.0476,validation_1
RN,24,2023-05-21,128.09665,185.8925,222.83798,318.43,429.8788,975.4332,1226.0399,1294.8586,1439.2363,validation_1
RN,24,2023-05-28,111.08097,174.70058,207.29323,290.61588,407.36884,915.07733,1167.481,1197.8666,1492.368,validation_1
RN,24,2023-06-04,115.823975,181.09618,225.18405,324.00473,395.29813,891.1565,1156.0637,1175.3278,1411.5898,validation_1
RN,24,2023-06-11,109.42917,165.62393,201.48466,283.303,406.71255,817.4636,988.74194,1060.546,1308.111,validation_1
RN,24,2023-06-18,102.89791,155.68709,188.1647,282.10632,349.8975,766.5841,922.07733,971.8672,1103.0817,validation_1
RN,24,2023-06-25,100.425415,136.5212,150.95775,226.31859,318.84106,649.6765,774.14264,779.2055,860.5058,validation_1
RN,24,2023-07-02,85.55662,122.6452,137.70973,187.91978,249.01445,645.91113,753.9729,768.5448,800.1075,validation_1
RN,24,2023-07-09,96.88013,132.09653,143.2076,184.03973,253.17209,638.7263,706.0487,736.41077,788.2781,validation_1
RN,24,2023-07-16,83.04321,108.83318,121.61842,173.77466,243.15614,441.58826,608.05414,664.5068,677.3946,validation_1
RN,24,2023-07-23,74.15871,99.76615,118.31993,168.82573,216.40988,402.29895,583.05524,605.0687,618.27783,validation_1
RN,24,2023-07-30,80.20695,106.94291,117.746605,168.48273,215.20859,423.21948,567.16614,572.53174,590.3441,validation_1
RN,24,2023-08-06,64.545715,82.40633,94.33949,117.035805,193.34552,394.8107,514.935,536.389,544.022,validation_1
RN,24,2023-08-13,63.321762,84.607864,95.639145,119.46847,189.1557,377.71494,447.27536,479.6097,480.24905,validation_1
RN,24,2023-08-20,58.270477,77.850655,90.18234,118.21796,166.47345,350.49384,383.30426,416.3567,425.34717,validation_1
RN,24,2023-08-27,48.28829,63.347622,78.69279,103.20607,130.18904,264.61057,319.30228,338.8875,342.17438,validation_1
RN,24,2023-09-03,50.844105,68.66251,84.363655,117.89431,136.40656,261.28726,314.1717,317.8125,339.3689,validation_1
RN,24,2023-09-10,46.384808,66.20586,82.20152,116.293846,131.25417,258.9771,296.38647,304.04797,334.6667,validation_1
RN,24,2023-09-17,44.299362,66.060555,74.39842,109.52246,130.78442,248.43501,275.98315,290.18347,302.44385,validation_1
RN,24,2023-09-24,36.093452,53.274593,63.511955,95.23907,122.14249,237.6839,270.11728,277.8888,282.3478,validation_1
RN,24,2023-10-01,35.324383,53.622444,64.54062,102.40214,123.04908,230.02179,254.08989,270.26392,284.28513,validation_1
RO,11,2022-10-09,5.6952477,7.2593765,11.56649,15.365681,26.722706,38.67173,48.426876,62.35079,75.446945,validation_1
RO,11,2022-10-16,6.7369323,7.3714924,13.041281,16.986591,28.224117,40.578945,51.794754,64.00528,78.82936,validation_1
RO,11,2022-10-23,6.8999367,8.304304,13.11258,18.676788,29.152803,58.474487,70.60578,82.95486,86.00862,validation_1
RO,11,2022-10-30,11.614399,12.492697,16.386372,23.978142,38.649357,59.79982,68.4669,92.5021,98.47719,validation_1
RO,11,2022-11-06,11.1741295,11.741355,16.114529,22.35116,36.817383,68.01791,71.78528,94.879456,104.90787,validation_1
RO,11,2022-11-13,13.920337,14.0154085,19.344322,31.21768,46.480957,70.654625,96.50374,128.30383,132.4017,validation_1
RO,11,2022-11-20,14.177015,14.744197,19.251919,41.842503,49.18305,72.304214,101.436966,145.25763,157.1947,validation_1
RO,11,2022-11-27,14.831778,15.518781,22.199753,43.336052,58.220474,92.59113,126.70152,162.56328,169.59889,validation_1
RO,11,2022-12-04,13.232779,15.350728,19.389128,45.881252,63.49956,88.354355,122.653694,185.22824,204.20978,validation_1
RO,11,2022-12-11,13.38899,14.939556,21.347122,47.99844,73.10531,93.203995,126.72411,193.78416,224.27098,validation_1
RO,11,2022-12-18,10.173569,11.938259,14.109508,28.30411,60.09681,65.41882,108.56103,146.04532,183.32114,validation_1
RO,11,2022-12-25,5.729581,7.864582,11.868453,17.850494,39.67969,65.22693,92.459045,118.53456,155.59454,validation_1
RO,11,2023-01-01,12.509554,14.107436,19.276772,36.920113,70.53855,113.311195,169.26617,286.2075,303.51242,validation_1
RO,11,2023-01-08,17.375713,18.217815,25.277729,47.488697,88.19931,151.81197,186.3053,347.73486,402.55154,validation_1
RO,11,2023-01-15,18.130281,20.166044,26.469433,48.900337,92.939384,161.72397,247.82358,403.75583,420.04868,validation_1
RO,11,2023-01-22,21.983479,23.957664,28.563293,56.157394,108.9037,175.02158,299.32864,438.05002,447.09073,validation_1
RO,11,2023-01-29,23.305286,24.769566,30.191042,57.611588,111.0619,217.70607,285.8497,453.08447,473.93683,validation_1
RO,11,2023-02-05,23.875246,26.257029,29.844734,59.971115,110.52074,205.40666,273.42798,447.00186,468.43005,validation_1
RO,11,2023-02-12,26.546824,30.113754,37.87444,68.347595,102.381676,216.50902,279.1724,449.0288,721.7853,validation_1
RO,11,2023-02-19,25.6206,27.711403,33.15155,62.56663,104.27954,228.35046,237.01743,384.1006,483.14572,validation_1
RO,11,2023-02-26,22.893589,27.38277,32.716248,58.943783,102.855064,200.55258,241.67094,388.45706,449.83896,validation_1
RO,11,2023-03-05,24.98968,25.919964,35.61821,67.68948,108.19161,192.0495,249.47528,388.9709,435.93582,validation_1
RO,11,2023-03-12,24.055567,28.618832,34.522385,65.688896,98.498825,229.43077,254.64441,323.41373,428.88144,validation_1
RO,11,2023-03-19,22.582678,24.828516,33.2312,60.687263,98.70252,207.05598,207.49911,295.26508,333.35553,validation_1
RO,11,2023-03-26,23.71612,25.76883,33.09908,65.55956,104.53789,197.01286,210.12993,329.67517,399.85696,validation_1
RO,11,2023-04-02,23.849236,26.354155,34.455803,62.38037,94.30203,169.59467,205.32823,289.36307,313.99323,validation_1
RO,11,2023-04-09,23.803085,26.758223,34.822598,61.842117,86.77454,180.3591,192.77162,331.92386,338.9167,validation_1
RO,11,2023-04-16,22.847797,25.919443,32.84416,57.79039,89.56063,171.45807,193.93245,307.7817,334.76932,validation_1
RO,11,2023-04-23,22.212004,25.165592,31.530363,52.213737,77.32812,147.12074,188.5234,293.3934,312.89984,validation_1
RO,11,2023-04-30,21.785252,25.056133,32.8648,49.15005,75.00754,141.63046,164.61928,275.10754,282.36307,validation_1
RO,11,2023-05-07,21.702557,24.789707,32.865025,50.351322,71.19589,132.79808,142.9639,262.8114,293.9916,validation_1
RO,11,2023-05-14,21.108192,24.147036,28.70049,41.547943,63.33495,135.50333,162.93964,229.47395,256.17346,validation_1
RO,11,2023-05-21,17.030273,19.56343,26.69807,35.578114,54.896797,109.395996,112.52052,207.631,225.93541,validation_1
RO,11,2023-05-28,16.11994,19.127659,25.315937,36.05963,47.015785,85.335014,92.25574,185.27924,193.55302,validation_1
RO,11,2023-06-04,14.198557,18.038538,24.164722,28.883263,41.439045,79.30791,83.681335,159.19589,175.28055,validation_1
RO,11,2023-06-11,11.147006,14.107325,20.37841,22.249832,37.977512,64.37828,67.60951,125.21412,161.21445,validation_1
RO,11,2023-06-18,9.022229,10.165812,15.902382,20.626915,32.776527,55.1663,73.42231,114.51172,132.74539,validation_1
RO,11,2023-06-25,9.083373,9.940485,14.552919,17.585827,25.966715,41.017593,67.06602,100.877365,117.0975,validation_1
RO,11,2023-07-02,8.414737,10.3868065,13.866091,16.929718,23.75068,40.73544,62.99942,96.74916,109.82036,validation_1
RO,11,2023-07-09,8.017288,10.269485,13.087478,17.22655,23.385235,39.34239,62.690723,97.6497,106.90427,validation_1
RO,11,2023-07-16,8.460474,10.182947,13.280007,16.549593,24.296196,39.524063,63.21689,93.13471,100.52408,validation_1
RO,11,2023-07-23,6.5714927,8.978261,12.699106,16.50399,22.430513,41.261528,60.66409,82.68914,92.834984,validation_1
RO,11,2023-07-30,7.51902,9.523815,12.151825,16.45712,22.051517,39.540916,57.468246,75.199036,86.42926,validation_1
RO,11,2023-08-06,6.11979,8.14904,12.1582985,15.192251,20.327908,36.259922,54.068867,69.47762,86.2622,validation_1
RO,11,2023-08-13,6.461563,8.006857,11.964382,15.162999,19.357141,35.32001,48.430237,63.530693,81.31128,validation_1
RO,11,2023-08-20,5.201567,7.0743484,10.995412,14.921523,18.22861,33.933876,45.993393,59.08011,76.165245,validation_1
RO,11,2023-08-27,4.9366555,6.7922893,10.466732,14.391603,18.520718,33.27952,45.771286,61.49488,78.55265,validation_1
RO,11,2023-09-03,6.212439,7.452634,10.890924,15.45529,18.652687,33.319736,46.45317,56.739258,77.09793,validation_1
RO,11,2023-09-10,4.702548,6.524972,9.780047,15.071969,18.93183,34.148552,45.375916,63.74833,80.63028,validation_1
RO,11,2023-09-17,5.6964393,6.931656,10.032648,15.363956,18.716175,34.491703,45.19715,69.50942,82.71832,validation_1
RO,11,2023-09-24,5.6238165,7.61055,10.77013,15.947217,20.675257,36.305603,47.316933,66.38802,79.036865,validation_1
RO,11,2023-10-01,6.4389014,8.145164,10.918925,16.95349,21.50314,35.964058,49.111885,64.64408,74.880066,validation_1
RR,14,2022-10-09,0.26313215,0.42932057,0.9369901,1.6844841,2.583805,4.2310705,15.76274,22.05493,35.169277,validation_1
RR,14,2022-10-16,0.24409878,0.46074304,1.0109968,1.7183077,2.6465743,3.993207,15.015354,21.211931,32.40789,validation_1
RR,14,2022-10-23,0.24335772,0.4440332,0.9320296,1.6302367,2.3275971,3.7474089,14.108624,20.059975,26.344868,validation_1
RR,14,2022-10-30,0.132424,0.45241794,0.610565,1.6582005,2.3690164,3.6646001,12.884698,20.67905,25.49308,validation_1
RR,14,2022-11-06,0.22775869,0.38673007,0.79989886,1.747206,2.749479,3.9413886,14.8856535,21.567533,27.743244,validation_1
RR,14,2022-11-13,0.26799056,0.38809964,0.79335046,1.7416546,2.597299,3.978747,14.173958,23.156994,27.395163,validation_1
RR,14,2022-11-20,0.21744329,0.23037222,0.7581991,1.5486572,2.52781,3.7987752,14.635749,23.554493,32.860977,validation_1
RR,14,2022-11-27,0.1974054,0.20293438,0.7132325,1.4314839,2.4009793,4.2750564,15.495844,22.4329,24.535505,validation_1
RR,14,2022-12-04,0.15633649,0.21803674,0.74364805,1.5353762,2.4931252,4.11568,14.88268,22.20362,27.663565,validation_1
RR,14,2022-12-11,0.14539468,0.21544494,0.6951792,1.5441499,2.44016,3.7551734,13.74427,22.619972,26.397976,validation_1
RR,14,2022-12-18,0.02228469,0.30122358,0.48543245,1.3555461,2.3157997,3.5081925,14.026933,22.577314,22.992947,validation_1
RR,14,2022-12-25,0.0,0.25630602,0.40610915,0.7981148,1.7601451,3.253835,12.786159,21.889622,23.772696,validation_1
RR,14,2023-01-01,0.10511648,0.6399083,0.8927558,1.2687126,2.2337062,3.7465622,13.461496,26.786417,29.72903,validation_1
RR,14,2023-01-08,0.22252285,0.6319828,0.8066652,1.4667326,2.4368706,3.7429626,14.086675,30.478283,42.14094,validation_1
RR,14,2023-01-15,0.24760908,0.69840777,0.9439247,1.1724536,2.3865705,3.6290255,19.00713,33.978573,46.76318,validation_1
RR,14,2023-01-22,0.2847278,0.69285357,0.9638109,1.2316444,2.5061831,3.4186523,17.086744,38.408974,45.79521,validation_1
RR,14,2023-01-29,0.29507813,0.6967947,0.88619155,1.5079348,2.5587146,4.1422544,18.918936,39.837856,44.673954,validation_1
RR,14,2023-02-05,0.33267763,0.7320723,0.8788521,1.4845097,2.49013,3.659913,19.531456,41.478596,45.17296,validation_1
RR,14,2023-02-12,0.33082068,0.66499305,0.8457792,1.6159815,2.4032447,3.6750453,19.02858,42.510036,47.054665,validation_1
RR,14,2023-02-19,0.36640728,0.69960195,0.89525896,1.676621,2.5839179,3.997896,18.153429,36.82102,42.890747,validation_1
RR,14,2023-02-26,0.34526402,0.83710223,1.0383244,1.7488143,2.5164125,4.151348,19.80648,40.522934,42.905785,validation_1
RR,14,2023-03-05,0.35835367,0.82138807,1.1890838,2.264097,2.751912,4.0934725,22.814299,41.386562,46.083,validation_1
RR,14,2023-03-12,0.392124,0.8695078,1.2313439,2.2417696,2.9396741,4.821565,25.941093,44.830025,53.100468,validation_1
RR,14,2023-03-19,0.38319892,0.8742168,1.3157127,2.2783818,3.0816169,4.6434793,23.098806,50.216934,54.287563,validation_1
RR,14,2023-03-26,0.37356827,0.79032254,1.1271769,2.3304157,3.4766912,5.3160715,24.5011,53.313053,56.452015,validation_1
RR,14,2023-04-02,0.38441664,0.8449898,1.4300933,2.5650377,3.6663854,5.286501,25.195187,54.30056,55.212414,validation_1
RR,14,2023-04-09,0.3830933,0.9167323,1.6245096,2.6905603,3.6533513,5.1127014,27.0582,52.58594,55.214317,validation_1
RR,14,2023-04-16,0.3993977,1.0028214,1.6968355,2.938931,3.8854394,5.111046,24.145699,54.616364,58.426865,validation_1
RR,14,2023-04-23,0.45843524,1.0318893,1.915028,3.306049,3.7976975,5.4568334,24.042877,45.034492,62.21952,validation_1
RR,14,2023-04-30,0.40901908,0.9860583,1.7989205,3.5212023,3.7998185,5.6813745,23.756664,55.379814,57.24469,validation_1
RR,14,2023-05-07,0.42987436,1.0539367,1.87046,3.5089436,4.1232877,6.31888,26.695131,53.727825,59.725937,validation_1
RR,14,2023-05-14,0.41569203,0.9906419,1.800153,3.2147727,4.134288,6.784982,32.24641,50.28239,57.251385,validation_1
RR,14,2023-05-21,0.344849,0.86780906,1.9139197,3.4310353,4.5087996,7.324838,34.262665,56.604534,62.08344,validation_1
RR,14,2023-05-28,0.37353584,0.92833805,1.7490802,2.8071148,4.750862,7.6726456,36.893223,58.985012,60.990685,validation_1
RR,14,2023-06-04,0.45015574,0.8080558,1.8630545,2.9189692,4.7015753,7.676389,36.85525,54.696537,56.524082,validation_1
RR,14,2023-06-11,0.46048796,0.7629671,2.0352201,3.7115502,5.198713,7.788133,38.11089,73.38818,73.6506,validation_1
RR,14,2023-06-18,0.38194376,0.82330805,2.6326084,3.682047,4.4112616,6.842801,29.444294,50.040764,57.321785,validation_1
RR,14,2023-06-25,0.2810211,0.43535465,2.1774676,3.5260046,4.3355885,6.9632688,24.493185,44.29653,49.404774,validation_1
RR,14,2023-07-02,0.29895154,0.46377426,2.1426027,3.2583513,3.8658228,6.5169854,20.486929,37.94513,43.46667,validation_1
RR,14,2023-07-09,0.29003665,0.38511008,2.1618903,3.246249,3.8548245,6.6254387,21.507572,41.8371,46.727924,validation_1
RR,14,2023-07-16,0.29760936,0.393328,2.1178327,3.2676854,3.831766,5.227288,21.160908,33.04393,36.59528,validation_1
RR,14,2023-07-23,0.3130183,0.4189561,2.0445151,3.2472856,3.8606641,5.686169,18.412165,30.539577,37.581253,validation_1
RR,14,2023-07-30,0.31135148,0.44219548,2.0970514,3.465138,3.8483355,5.560183,20.75048,26.926952,31.575727,validation_1
RR,14,2023-08-06,0.3972402,0.4499541,2.1322553,3.7035003,3.8238187,5.5528502,18.531275,28.277788,35.40643,validation_1
RR,14,2023-08-13,0.3894383,0.45482904,2.2324934,3.8688712,3.8981702,5.904984,17.255274,28.532593,38.837444,validation_1
RR,14,2023-08-20,0.43128964,0.47436616,2.063527,3.3952343,3.678616,5.2312293,15.712877,25.45263,33.47802,validation_1
RR,14,2023-08-27,0.4105022,0.46410626,1.7607071,3.2469354,3.308843,4.7991343,19.083115,26.70632,34.367245,validation_1
RR,14,2023-09-03,0.4332693,0.43860078,1.897006,3.5280232,3.5383108,4.807316,20.558748,30.374033,40.733253,validation_1
RR,14,2023-09-10,0.37534693,0.38756207,1.6546853,3.309912,3.5488377,4.976793,19.462643,30.253742,34.53771,validation_1
RR,14,2023-09-17,0.32597262,0.45226842,1.8096404,3.2347486,3.7402856,4.623369,19.052834,32.43072,36.180588,validation_1
RR,14,2023-09-24,0.28571752,0.43580243,1.6552467,2.9220476,3.6006536,4.656248,23.275826,30.019863,39.39705,validation_1
RR,14,2023-10-01,0.2850222,0.40172258,1.745233,2.7676854,3.5179143,4.7960196,21.770056,34.90299,44.80595,validation_1
RS,43,2022-10-09,0.66942936,1.0031588,1.7638166,4.451695,15.302056,15.465411,18.435783,25.875061,84.70511,validation_1
RS,43,2022-10-16,0.8071664,0.8177521,2.6590426,5.6206465,18.381536,19.701975,21.009796,36.788624,85.04112,validation_1
RS,43,2022-10-23,0.61277676,0.72193146,2.3842616,4.6659536,16.745785,19.630816,20.229012,36.120808,70.2431,validation_1
RS,43,2022-10-30,0.9378502,1.647275,1.9654764,4.4269323,14.265691,15.22072,18.893497,26.36743,59.60537,validation_1
RS,43,2022-11-06,0.74279624,1.5354996,2.4234147,4.7194896,17.81345,19.830832,20.874622,36.944565,69.713394,validation_1
RS,43,2022-11-13,0.84883773,2.6032643,3.8061976,6.0728292,18.575666,20.292625,22.871326,44.29984,76.80436,validation_1
