level,unit_id,unit_name,uf,uf_code,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
state,CE,CE,CE,23,validation_1,2023-02-26,746.2517407525477,421.1474559524162,1464.9040794769596,258.56409013925975,2747.37782191272,200.50127866361413,4309.932113185908,166.83581458016565,6007.202084013189
state,CE,CE,CE,23,validation_1,2023-03-05,860.5608330727933,471.32698408201145,1677.143655959315,308.9998310401339,3110.510669218047,219.10687909785716,4794.2777811203705,174.77180635919984,6709.966573089224
state,CE,CE,CE,23,validation_1,2023-03-12,965.7585373130673,522.0837613197493,1886.8370298983627,337.464423610397,3414.9976027491075,249.82284107366704,5387.147653323947,198.27598829731582,7694.689702866657
state,CE,CE,CE,23,validation_1,2023-03-19,994.4578870107732,540.6176507622168,2022.85071446975,359.56562775090805,3781.520372140517,266.49888600251154,5956.974529522471,203.5399741192634,8438.813346165454
state,CE,CE,CE,23,validation_1,2023-03-26,983.76577105084,564.198104633385,2202.596338852467,354.13418312395004,4307.284616536883,263.7376294565397,6728.549135809031,203.59154341567893,9462.805812082
state,CE,CE,CE,23,validation_1,2023-04-02,1245.4890323791612,747.3773240572388,2600.6779929994354,406.96383395406076,4995.560341726818,293.93182627048037,7507.875785891033,231.248508034302,10956.247255388404
state,CE,CE,CE,23,validation_1,2023-04-09,1405.8382599432923,784.0441687616002,2909.8126514019405,433.2539891877031,5567.929487921085,314.8166668807232,8249.560071933978,246.54753889808296,11889.796697250276
state,CE,CE,CE,23,validation_1,2023-04-16,1492.7870525836843,787.7377344855315,3402.526865658772,447.1104792164919,5859.484920110523,312.9128102749922,8666.473040354267,235.1732910686679,12541.369063895727
state,CE,CE,CE,23,validation_1,2023-04-23,1608.3736612388116,841.5466926152139,3599.4806274634075,518.4891799537892,6079.8000485514085,336.45016176859895,9103.574019403046,224.87602885842352,13279.741836358568
state,CE,CE,CE,23,validation_1,2023-04-30,1671.8457480116954,888.8982650728312,3530.546465817867,531.5542165814782,6419.560796958258,335.37655181983774,9779.062261685469,219.6602416355173,14216.822137148665
state,CE,CE,CE,23,validation_1,2023-05-07,1779.1057664725745,928.0616641027323,3584.4338851328894,555.1548101937474,6630.121023992335,332.54434431115027,10232.904961106447,216.75183575581715,14910.186145150841
state,CE,CE,CE,23,validation_1,2023-05-14,1690.9734988320972,959.875865076215,3488.31678160076,569.2442734510621,6410.88992504485,336.08175709952513,9893.298396484864,223.25116923474724,14361.952646354583
state,CE,CE,CE,23,validation_1,2023-05-21,1498.9336955048857,824.8298623609094,3139.018496539986,475.55558400289124,5849.934036280804,278.8977958910218,8837.651714536478,185.1139982237379,12891.300065490352
state,CE,CE,CE,23,validation_1,2023-05-28,1325.8744580482185,733.0725724643139,2829.841563314232,424.861156547482,5231.890174008702,269.43840491629715,7822.91808229237,177.37896314290495,11396.967235966164
state,CE,CE,CE,23,validation_1,2023-06-04,1256.105088191374,706.8056598990302,2640.604935874298,413.1989703342284,4621.303369223333,263.6643423681728,7078.463349263651,178.96252870988837,10382.820012722186
state,CE,CE,CE,23,validation_1,2023-06-11,1051.8292838733798,628.5212420077946,2314.740574913869,398.1611412358345,4121.100180491682,257.2999428056546,6484.690918589145,182.18788312719016,9334.489703062261
state,CE,CE,CE,23,validation_1,2023-06-18,1000.7397157524642,561.8887413922231,2019.9155940989108,319.37740954410424,3736.9194805662646,210.15387018874816,5816.454801720976,156.6450759465187,8431.569779463769
state,CE,CE,CE,23,validation_1,2023-06-25,962.6771444473908,491.5565420201093,1802.8297555427466,317.289273827839,3470.8428754042243,205.63568673177676,5234.184243009015,153.9059482134695,7654.93846344212
state,CE,CE,CE,23,validation_1,2023-07-02,873.6646810868908,440.60057161589043,1768.5597302254573,290.0918478004215,3234.4056305901267,193.71920778464164,4916.580487476798,144.42463107998395,7203.913317228473
state,CE,CE,CE,23,validation_1,2023-07-09,761.3061948594444,382.11610248489944,1566.3574656538785,243.29683164263548,2934.2344135211033,163.10098040940773,4533.776616454361,113.54471585864252,6730.8974257825585
state,CE,CE,CE,23,validation_1,2023-07-16,697.3483040123979,362.5317957531486,1485.333619789371,206.62008876552437,2704.5832034574632,141.62594704994018,4194.07680042364,104.74487650008851,6255.482764448601
state,CE,CE,CE,23,validation_1,2023-07-23,631.9561527581666,332.1240894860197,1372.2467869757706,216.27772894044912,2463.5755929129273,146.27573166060702,3859.500822638594,103.58071564999435,5796.395900501442
state,CE,CE,CE,23,validation_1,2023-07-30,593.9863263985582,287.83681023050667,1265.746586967707,174.68403031623745,2297.9828657712133,122.16877274377259,3568.3703288782663,93.6841476010104,5367.956138411359
state,CE,CE,CE,23,validation_1,2023-08-06,533.4090040904366,241.05883651161804,1081.9163536770843,163.68852789941656,2085.712367018964,121.69990389970219,3197.7652867052702,96.02806373595152,4826.773723567042
state,CE,CE,CE,23,validation_1,2023-08-13,465.751538253115,226.75284563223715,973.177331463148,138.78442643144854,1825.9793084113428,101.18007856440701,2811.4202396479513,78.3641023162987,4261.30414360018
state,CE,CE,CE,23,validation_1,2023-08-20,384.45264619147554,186.95022379575593,856.9136415184618,111.11227879326484,1530.7345086109085,89.31078760060353,2414.081687182367,68.45190375693842,3724.5822702907126
state,CE,CE,CE,23,validation_1,2023-08-27,340.9057847584527,157.12586229716055,710.49438986834,97.17848422221208,1338.3693575521875,77.63967285052725,2097.4456492381005,59.519771904426484,3259.8177652488744
state,CE,CE,CE,23,validation_1,2023-09-03,309.8828222304166,161.87733095820198,623.2678868590906,97.94849057964156,1175.4805567770968,76.13368854311548,1856.0620585181,59.68164463888686,2923.398504064834
state,CE,CE,CE,23,validation_1,2023-09-10,279.2978790448513,146.21760243875775,555.4696981098701,90.11666397953607,1062.0994249556093,68.70823617211616,1684.6543495111564,52.91096087079267,2662.2301050372084
state,CE,CE,CE,23,validation_1,2023-09-17,263.87405163133053,142.52650978097364,504.7374858754901,82.68154303416816,973.120952175195,66.82155250701882,1565.7603893633436,53.038883658097134,2493.917629841182
state,CE,CE,CE,23,validation_1,2023-09-24,232.93227421066052,123.66026952226208,468.0080499985097,66.92717848420692,918.6742698162057,55.86506873451097,1497.3093587148112,40.98988718632175,2406.1249466317736
state,CE,CE,CE,23,validation_1,2023-10-01,224.46100641376765,126.11061009800416,443.57122554747644,64.25336283841807,906.9088664724433,50.32628766317321,1493.890722952266,39.08905015867524,2411.6615983320644
state,CE,CE,CE,23,validation_2,2023-10-08,130.39287255743778,80.04092295615492,202.26468208768142,58.96348622220198,258.45690787183474,51.77323955737792,359.53578978642184,43.03568631775128,429.0155169029292
state,CE,CE,CE,23,validation_2,2023-10-15,116.64869855730653,71.87463907439209,177.76269394833332,61.36188831549512,241.2961361160389,49.25725156146295,314.0306328116544,35.6869659697927,387.1080766273078
state,CE,CE,CE,23,validation_2,2023-10-22,107.28287311366455,68.2482219542284,163.80504649769742,54.70895973322216,223.73373626610626,43.40124015235891,292.6675322477173,33.323839473523286,355.1018846499376
state,CE,CE,CE,23,validation_2,2023-10-29,118.94729729326305,74.78852918386062,160.47861455022704,60.10580889739548,264.1730374844303,44.16924200621341,322.41208727016607,34.767703599360814,388.42540787140933
state,CE,CE,CE,23,validation_2,2023-11-05,115.54853806444656,77.56065274446507,175.11657965667814,65.47295095439948,297.19897002016864,49.397645564440154,376.7784300982983,35.54138688500959,446.9476635357954
state,CE,CE,CE,23,validation_2,2023-11-12,126.56141111471119,78.61134699683383,195.36242168670069,57.11396107294946,347.4227572432639,44.829303468886785,476.8918424171145,31.42720044143438,542.0449941502326
state,CE,CE,CE,23,validation_2,2023-11-19,125.62422321525091,89.39726019048234,214.32219440679586,60.5188073394753,351.61402090424934,48.39927463447405,461.02061366362733,32.70553741814678,532.2559931424249
state,CE,CE,CE,23,validation_2,2023-11-26,136.64245294581121,76.13476421817651,211.83948405382276,51.16263174782905,373.1432437993099,38.73433887094671,533.8686813492457,26.14874316815899,639.8238744114435
state,CE,CE,CE,23,validation_2,2023-12-03,135.22045544077713,80.95220524107678,218.11594643592662,54.07785476355265,347.9814820569703,42.027313511323804,520.4814327368446,31.64949416205403,661.1671598168433
state,CE,CE,CE,23,validation_2,2023-12-10,134.2175619799075,73.55435269947513,219.11660948405972,53.85076354364797,340.1030997812246,44.66057873816299,495.59403462996306,30.74952676264643,650.5851224047217
state,CE,CE,CE,23,validation_2,2023-12-17,113.16456622458136,60.41489285622736,173.58109273393345,45.4161040658702,296.8123968099933,33.91648795039054,425.98873759802854,26.103521859806033,567.8645706892501
state,CE,CE,CE,23,validation_2,2023-12-24,71.3064647771134,42.62126422230512,159.6129293905039,22.633282842559005,265.65640498962426,19.438576023387093,463.09914774324545,17.539397080320477,625.229676808488
state,CE,CE,CE,23,validation_2,2023-12-31,135.21211259890305,82.91354797486989,260.8248535020023,56.06214091465784,443.4519467527121,44.961361742739626,714.1678012473744,39.78761521419898,939.4905191961211
state,CE,CE,CE,23,validation_2,2024-01-07,158.46851318320662,99.61777140619778,331.1097631756053,66.1991431246066,545.3232809221975,52.21343612319847,831.9541292688341,44.21558769295661,1123.5763841196026
state,CE,CE,CE,23,validation_2,2024-01-14,207.2485932161478,124.5793519842171,418.09473294750103,93.79809449531365,675.3773037847242,71.4831972214635,1025.1119049018669,60.84057302508674,1427.6233725003326
state,CE,CE,CE,23,validation_2,2024-01-21,266.47068822678443,154.509141045507,513.0198125309279,105.59565339121764,869.7825712786682,82.20566887786619,1317.9558441428262,67.34299887439371,1836.956809717034
state,CE,CE,CE,23,validation_2,2024-01-28,337.5023253743027,200.93751485056958,599.3548556745627,142.90375123620075,1081.8033812949739,120.311488691748,1462.894717616102,98.12165008140119,1918.0859450216858
state,CE,CE,CE,23,validation_2,2024-02-04,391.59557160356655,257.0587385273967,654.6371883415418,176.66100786128715,1165.317643424665,132.06165636822038,1721.9713667711244,102.08976475817605,2282.0967952997526
state,CE,CE,CE,23,validation_2,2024-02-11,496.6585052195786,332.9290885418434,713.9747272976575,212.83483693866188,1383.2040426676454,180.1310880251874,2068.2012135955883,125.41766066168758,2769.0740994507983
state,CE,CE,CE,23,validation_2,2024-02-18,586.8889874447798,411.66595475793554,861.8382059708754,246.41096662402498,1409.3945904724994,194.37169513086482,2180.397095462239,132.57027343984723,2923.862985683298
state,CE,CE,CE,23,validation_2,2024-02-25,612.3643071417614,440.8456694642311,1020.0087502221069,277.6531531160357,1641.9426400095163,211.74466185556926,2383.594308605616,150.93558041325758,3213.8653953384064
state,CE,CE,CE,23,validation_2,2024-03-03,727.4293981401662,514.964414549945,1188.9247822892446,340.2148073927104,1943.3799139208916,246.75628398892152,2805.7105717092295,169.55837799340804,3610.604116636652
state,CE,CE,CE,23,validation_2,2024-03-10,841.2748624300261,573.4435736021862,1354.9098552463565,373.07535372881904,2070.5763704782917,273.30454109159825,3136.3656327997846,200.0447354504063,4048.1862144537226
state,CE,CE,CE,23,validation_2,2024-03-17,814.9935152803969,538.7254475340549,1402.7609060987547,386.692746007612,2222.4765811049306,275.1350226231978,3330.2078562030993,189.02302749409108,4347.023177634716
state,CE,CE,CE,23,validation_2,2024-03-24,831.0695646068162,533.7143101381563,1476.4759160965395,378.8147246955369,2468.2480688305577,264.2974509202199,3601.2865350462857,190.28072987773444,4715.797975811802
state,CE,CE,CE,23,validation_2,2024-03-31,1080.7909939149258,794.4238336405465,1748.6957888073393,464.6821945962203,2827.546936455414,315.40460616071294,4058.346649682692,230.88460793107467,5246.988900043584
state,CE,CE,CE,23,validation_2,2024-04-07,1210.7645124895505,826.0877907543585,1989.3112160663763,512.2365609077567,3257.042137429747,344.37686769835796,4265.485818536683,251.49802658054162,5671.223406379926
state,CE,CE,CE,23,validation_2,2024-04-14,1415.0129617556815,874.6006069298601,2489.723956905795,560.9648546667889,3458.4603765010493,347.7733892790454,4443.194909211689,241.795536490317,5683.468340630417
state,CE,CE,CE,23,validation_2,2024-04-21,1565.5396615953746,941.200232160531,2659.565002513818,597.5948228602408,3477.6104969602266,374.6701896602911,4578.591678874733,237.65497980512617,5853.420152171675
state,CE,CE,CE,23,validation_2,2024-04-28,1545.1965238330072,987.3506316486486,2453.5686326510427,613.4152519542714,3680.879174137196,369.7284115310316,4997.3696243094655,224.36665102140293,6475.303382750033
state,CE,CE,CE,23,validation_2,2024-05-05,1626.392375262146,960.2134634883432,2401.371238088528,602.3125221498394,3846.79095480088,373.44564004291215,5456.814771762987,210.591020476247,7184.869718487734
state,CE,CE,CE,23,validation_2,2024-05-12,1459.0298050952679,945.5265250717509,2372.693729009229,580.2305131503849,3804.687098262481,387.6700696633409,5301.396342982378,214.93626331030825,7023.027306087761
state,CE,CE,CE,23,validation_2,2024-05-19,1382.3014419567367,871.5967548916703,2206.193808797918,495.5859574555168,3508.5139026220604,317.3897673664209,4647.390978824003,188.99544711775357,5940.505974361892
state,CE,CE,CE,23,validation_2,2024-05-26,1275.1740270971645,779.7671818728077,1952.4008645199078,436.894151453816,3127.07222277145,299.63324604898776,3946.741685935668,176.2795992279954,5157.389140936191
state,CE,CE,CE,23,validation_2,2024-06-02,1156.2386237183603,681.0537823660862,1880.7187387309505,417.916910703566,2791.6420327607343,296.7856153276123,3576.8412963624423,177.5487786475027,4789.894850156324
state,CE,CE,CE,23,validation_2,2024-06-09,956.116922618707,602.3389490622536,1642.2189678791076,406.05404928874674,2471.9779253884954,307.6689903510987,3252.6125638976373,189.23902101258813,4252.798998456937
state,CE,CE,CE,23,validation_2,2024-06-16,882.5734520712309,555.2653327781419,1358.3629714613005,340.44589424630567,2238.6099242698665,250.49092710700063,2851.901481036559,164.36681813977657,3828.959064639449
state,CE,CE,CE,23,validation_2,2024-06-23,842.6589461505374,502.70970666411364,1303.2903528216393,321.0811562969807,2071.0215239827753,248.86381699797167,2668.4882984135565,164.00017910194796,3450.194344383624
state,CE,CE,CE,23,validation_2,2024-06-30,735.5703004959043,449.6445400281655,1220.815519609304,288.9759957595603,1894.2131313016553,213.53342814596948,2460.974148715478,142.53538913309697,3202.38403938249
state,CE,CE,CE,23,validation_2,2024-07-07,657.0958860116097,385.73170569981767,1059.777703987081,236.91318387375225,1634.379430752732,169.21477008525756,2192.4044904995762,112.85862510104997,2921.163441170771
state,CE,CE,CE,23,validation_2,2024-07-14,606.0712970152473,350.0302543230612,1002.7617677136778,199.99108514336538,1441.2611529765793,143.44093816374573,1925.8520849158708,96.38651709263054,2678.530804661177
state,CE,CE,CE,23,validation_2,2024-07-21,537.7983978113531,309.3521870417404,874.007956848486,212.65447055983446,1313.9253945134747,147.7464528573206,1752.917687072002,97.88284855500775,2385.2834379827264
state,CE,CE,CE,23,validation_2,2024-07-28,484.05187408561557,280.70475592435497,820.1300510477529,184.20519375092337,1279.3459700039984,125.10046326184593,1667.650285942668,87.03282738770659,2266.6434647159103
state,CE,CE,CE,23,validation_2,2024-08-04,436.3545419010468,212.11536927072086,738.8801231660257,156.21069508361336,1125.220697811144,116.6976941835579,1492.37654069359,87.83196646656391,2037.4014843207783
state,CE,CE,CE,23,validation_2,2024-08-11,396.0645889739118,199.0838570331024,664.0499398576528,140.5762552881029,969.1718807014934,101.1013000810465,1307.1065694255421,76.91519585082446,1790.6997297962598
