level,unit_id,unit_name,uf,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,method,geocode
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-08-23,19.887198888778883,2.133237372653738,138.24099119560051,0.0,766.8758698816041,0.0,2132.355518323516,0.0,5174.704236306482,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-08-30,17.55952463729064,1.7431789103469897,124.56816963813252,0.0,700.7572504801394,0.0,1964.2611730645144,0.0,4799.964791576707,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-09-06,15.642556777988206,1.4239902569953289,113.26394776515588,0.0,646.0764350308989,0.0,1825.5161607855116,0.0,4491.734379151285,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-09-13,14.16978488996585,1.1775192961568297,104.68098019337246,0.0,605.3715255855755,0.0,1724.1041730142315,0.0,4271.272977837531,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-09-20,13.12401812957192,0.9982957945619502,98.829008631931,0.0,579.2990963181771,0.0,1662.8402079976777,0.0,4147.486682434395,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-09-27,12.45489045346622,0.876491947994767,95.47474230210833,0.0,567.0942973509685,0.0,1640.4910051015493,0.0,4119.305954228299,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-10-04,12.093636884454748,0.800267223106222,94.23215479429864,0.0,567.0171891242752,0.0,1652.9166293038438,0.0,4178.230940237998,"arima(0, 1, 1)_fourierK4",2931350
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2022-10-09,1.2300328972009331,0.1167350690389721,3.4532018922608385,0.0,7.29863681051037,0.0,11.044561656707582,0.0,15.638520291754078,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2022-10-16,1.328398332857167,0.1602202890685328,3.6727667560481656,0.0,7.746789636794618,0.0,11.72899328452706,0.0,16.624827294620133,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2022-10-23,1.400876932914671,0.191112898211376,3.839348189124249,0.0,8.094349513108119,0.0,12.2660154200058,0.0,17.405983473299415,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2022-10-30,1.444393540422784,0.2080304519117683,3.946116855750452,0.0,8.327340726910906,0.0,12.634197918144116,0.0,17.95096158073612,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2022-11-06,1.4666643880378183,0.2148900588650147,4.008217129456337,0.0,8.473457709271367,0.0,12.873222861457329,0.0,18.31391770798595,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2022-11-13,1.4843876035712855,0.2199415575650771,4.059407744988984,0.0,8.596251277325766,0.0,13.07584826819376,0.0,18.62358325320012,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2022-11-20,1.5192443161343148,0.2337709945060253,4.144059920873797,0.0,8.780202533659917,0.0,13.366241134276589,0.0,19.053337936911483,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2022-11-27,1.5940013334019485,0.2673972958899188,4.309182005920523,0.0,9.115538186802787,0.0,13.877659367916392,0.0,19.790045855134927,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2022-12-04,1.7301137340304946,0.3311270194264404,4.599406286526678,0.0,9.68850165135436,0.0,14.737990314487474,0.0,21.013665366862742,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2022-12-11,1.946658266795128,0.4340645026354364,5.054675312941192,0.0,10.576721691101174,0.0,16.062743438574312,0.0,22.887220684720624,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2022-12-18,2.259447553383402,0.583707063357483,5.708310267136151,0.0,11.84532653520708,0.0,17.949152858920815,0.0,25.54833889882437,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2022-12-25,2.679216899161426,0.7850865143623136,6.583182597685306,0.0,13.539444755560384,0.0,20.46496492103708,0.0,29.09335793856181,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-01-01,3.2087028571974296,1.0393737313538218,7.685597675332935,0.0624309315691091,15.672311784090413,0.0,23.630730872763653,0.0,33.552319236583976,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-01-08,3.8398952451191,1.3425698895891158,8.999524918266202,0.2191402267836463,18.2140210527919,0.0,27.40303337830048,0.0,38.865247520883074,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-01-15,4.553981220449261,1.6854995742761276,10.486394446894574,0.3963486080835667,21.09097872732437,0.0,31.673541981582584,0.0,44.88065499762455,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-01-22,5.326244668267383,2.0561899824629037,12.09518447231128,0.587820551391248,24.205223328111465,0.0730305241369507,36.29751456508758,0.0,51.39547305369756,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-01-29,6.135669410955421,2.4445038149475264,13.782325895963789,0.7882966251752028,27.472780871829013,0.207996786008661,41.15059057456782,0.0,58.2348793149329,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-02-05,6.975465814286328,2.847197349580448,15.533608540197868,0.9961085494464402,30.86603001750061,0.3478664992335074,46.19165806926868,0.0,65.34082837465475,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-02-12,7.859050492889055,3.270772828167217,17.376715127046065,1.214644135490487,34.4380978766938,0.4949329767532139,51.49919351301719,0.0631152385886963,72.82339447955339,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-02-19,8.81765481158475,3.7302973115795575,19.37638221248456,1.451721625352436,38.31373978298928,0.6544757419623629,57.25793848455582,0.1762714296055714,80.94226568246548,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-02-26,9.888963740954445,4.243914965671872,21.61087987276868,1.7167390284387785,42.6440637509296,0.8328342768513086,63.691899780222045,0.3027812252696563,90.01261904298515,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-03-05,11.098207293630091,4.823746564264447,24.13272480258261,2.015961988550986,47.53065797091361,1.0342300677141072,70.95185148556898,0.4456418043061174,100.2468090530197,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-03-12,12.43376736463784,5.464171215941424,26.91790309671216,2.346466378866861,52.92736252988021,1.2566854753026129,78.96954275739681,0.6034444366640624,111.54902351506809,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-03-19,13.821526662493024,6.12952119692519,29.812399113384203,2.6897856073675284,58.536698329668056,1.4877469151218798,87.30385891413283,0.767340054418813,123.2984631382851,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-03-26,15.108418436606083,6.7462124713191285,32.49780883103028,3.007858119795132,63.743096380381495,1.7017607228051834,95.04149706469072,0.9191090036753912,134.20917469088215,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-04-02,16.07301701953292,7.207873290081655,34.513207849040874,3.245697559956657,67.65489263729762,1.8616798552574227,100.85902158613054,1.0324485020437004,142.41711972340707,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-04-09,16.478641542880116,7.400884769738649,35.365563694548655,3.3446092156689744,69.31769602722571,1.9279740428703416,103.33935059239975,1.079302127481275,145.92569499486822,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-04-16,16.16142568138978,7.246683511234241,34.71308769357466,3.2640546946879607,68.0691261030874,1.8733600238302144,101.49830476352008,1.0403173650765816,143.34741205410967,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-04-23,15.110891496948163,6.7404188608124365,32.533175593444966,3.00161159131752,63.86407261254884,1.6962399656389442,95.26770173808583,0.9143808707615878,134.584735927275,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-04-30,13.488578352803414,5.959831692673387,29.16149124788538,2.5975303914479326,57.35083511298305,1.423758466796477,85.60883729176902,0.7207807563702013,120.9904987362392,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-05-07,11.56654147503816,5.035662129307496,25.164149228474628,2.119415470147672,49.62421666979116,1.1014725332302306,74.14633769736416,0.4918670001762735,104.85257574917549,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-05-14,9.62491466673137,4.102440949457427,21.12447195245395,1.6367887278390814,41.812990848849225,0.7762141899056787,62.555855097249264,0.2608844107110478,88.53145166705816,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-05-21,7.870075030703136,3.2592153567878595,17.472470739220714,1.2008058755343958,34.74973691452851,0.4824316646655462,52.07376584407617,0.0522796122522292,73.76931999272095,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-05-28,6.406416921896061,2.5560339213135084,14.42589661256276,0.8372908862319293,28.856465316414653,0.2375047133263664,43.327113287108304,0.0,61.45019479449718,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-06-04,5.252775871825737,2.0018643197547896,12.024308209399615,0.5508417892570046,24.21031247295525,0.0445160968644127,36.43092731711273,0.0,51.73675554493137,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-06-11,4.375999627548419,1.5807286425336142,10.198919374579033,0.3331751211927005,20.678601359995863,0.0,31.18863165579777,0.0,44.35255174675064,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-06-18,3.720655322759239,1.2659706125803794,8.834455289302497,0.17049917905146,18.03853251255925,0.0,27.269719130870502,0.0,38.832287660676,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-06-25,3.227730416371002,1.0292317367900503,7.80811400169708,0.0481504510832768,16.05261344402974,0.0,24.32175772267025,0.0,34.679643772879544,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-07-02,2.844149655863374,0.8450160015635124,7.00940835426451,0.0,14.507097441637043,0.0,22.02749088488107,0.0,31.44776065907389,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-07-09,2.527300909887806,0.6928583240975026,6.349611914823616,0.0,13.230300139689016,0.0,20.132062047078158,0.0,28.77763128074989,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-07-16,2.2474173763220344,0.5584645080635673,5.766737106603484,0.0,12.10226335963823,0.0,18.45738783660248,0.0,26.418381923165683,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-07-23,1.9884639836511613,0.4341339257379479,5.227393984132044,0.0,11.05837468181264,0.0,16.907551470078086,0.0,24.234894507205173,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-07-30,1.7469322148485222,0.318179133119448,4.724287696100901,0.0,10.084537039307472,0.0,15.461642904081325,0.0,22.197733779263103,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-08-06,1.5283104091013349,0.2132307261331922,4.268868803829147,0.0,9.202946863929911,0.0,14.152646939733351,0.0,20.35340741393269,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-08-13,1.342260505667943,0.1239221765531123,3.881284835251751,0.0,8.452640862127764,0.0,13.038557361233304,0.0,18.783665111450865,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-08-20,1.1982612582928942,0.0547990638510099,3.5813015249262925,0.0,7.871916340607813,0.0,12.176269790466742,0.0,17.56870894740178,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-08-27,1.1029400247941228,0.0090388714479377,3.382741708984083,0.0,7.487561149192853,0.0,11.60558573729984,0.0,16.76465025391791,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-09-03,1.0590982802268103,0.0,3.291453630334728,0.0,7.310917793073573,0.0,11.343365898002473,0.0,16.395268599245128,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-09-10,1.0655810933102976,0.0,3.3050382562634213,0.0,7.337354211983442,0.0,11.38274314466922,0.0,16.450901430916552,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-09-17,1.1171168806017526,0.0157889592077004,3.412514868861076,0.0,7.545615397732725,0.0,11.692158874127166,0.0,16.887085196311798,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-09-24,1.203871755503937,0.0573995762551559,3.593391962487391,0.0,7.896023547214734,0.0,12.212689407653606,0.0,17.620786914866247,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_1,2023-10-01,1.3112945816813482,0.1089269336777942,3.8173441198622142,0.0,8.329851956777766,0.0,12.857115799585404,0.0,18.529092910234414,"arima(1, 0, 1)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_2,2023-10-08,7.645613231204848,2.850325140046335,18.41306913698328,0.8591648000253911,39.20441229446873,0.2025334732460325,61.15762788026071,0.0,89.70164891576323,"arima(1, 1, 2)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_2,2023-10-15,7.85293508934421,2.88456672913644,19.175856192220703,0.8508072932662677,41.3460940430099,0.1875948458768647,64.99427403061345,0.0,95.97027066404038,"arima(1, 1, 2)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_2,2023-10-22,7.947299965655769,2.870370128274471,19.68385555443358,0.8205206003897758,42.97323307315723,0.159220297075304,68.0586395678192,0.0,101.15143693738824,"arima(1, 1, 2)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_2,2023-10-29,7.928228916419916,2.809409842676932,19.925359800084145,0.7698208413549943,44.04030561814798,0.1186263925385448,70.25995963951837,0.0,105.08652872473044,"arima(1, 1, 2)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_2,2023-11-05,7.83676211555195,2.720681451176912,19.987651243874573,0.7080758921839094,44.71715170513416,0.0719110551375102,71.84966818150467,0.0,108.12761136465544,"arima(1, 1, 2)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_2,2023-11-12,7.744840765826494,2.634998997997526,20.03776096273712,0.6495654562857718,45.35902123693164,0.028057064957508,73.38520936853021,0.0,111.09832215124098,"arima(1, 1, 2)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_2,2023-11-19,7.738375004673009,2.587365257644845,20.285593252476577,0.6098075649780561,46.43374263080625,0.0,75.62180228522735,0.0,115.1424987817746,"arima(1, 1, 2)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_2,2023-11-26,7.903484467203821,2.611205598274388,20.951681647707844,0.6029610823010475,48.45349985911377,0.0,79.40652303298776,0.0,121.56996536658646,"arima(1, 1, 2)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_2,2023-12-03,8.320423065399968,2.736085947999097,22.25168299850384,0.6409206605687903,51.93996730343316,0.002860197328963,85.62252859312959,0.0,131.77349917795598,"arima(1, 1, 2)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_2,2023-12-10,9.063033517876091,2.987762901762677,24.393847647546064,0.7334733022585448,57.417192494375215,0.0529000254187142,95.17688397493104,0.0,147.21023766200045,"arima(1, 1, 2)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_2,2023-12-17,10.197844074898404,3.3880729050830967,27.575576258198648,0.8883679445901034,65.40216081032622,0.1400878332581985,108.98425583350598,0.0,169.37622675775071,"arima(1, 1, 2)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_2,2023-12-24,11.777026382263832,3.9524354571648495,31.964064768756028,1.110357897243072,76.35768581544185,0.2666280264290679,127.88740795773656,0.0,199.68192857339608,"arima(1, 1, 2)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_2,2023-12-31,13.82284148338324,4.68424052044709,37.653647545552026,1.3989784408232795,90.58757990593062,0.4315803663706109,152.4783759283733,0.0,239.16873080556425,"arima(1, 1, 2)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_2,2024-01-07,16.307743454444097,5.567926518350218,44.609216645148734,1.745896799147144,108.0929504626296,0.6293752954122085,182.84836466362933,0.0361549484040389,288.10539292048304,"arima(1, 1, 2)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_2,2024-01-14,19.142279878026358,6.565393645972661,52.62727409441815,2.1337826941038025,128.46380725379885,0.8492721835386805,218.38979145211331,0.1703573140999447,345.6560458049131,"arima(1, 1, 2)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_2,2024-01-21,22.186209602800545,7.621243372891211,61.35763131747794,2.5388539142081124,150.91367848969227,1.0769875796575763,257.8365578159268,0.3082898896091029,409.9183446381495,"arima(1, 1, 2)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_2,2024-01-28,25.28926020308522,8.67859841423954,70.40757085330762,2.9375821547993715,174.52019865366714,1.2986958857662172,299.6596941792279,0.4412519012775243,478.53116413092505,"arima(1, 1, 2)_fourierK4",2933307
city,2933307,Vitoria da Conquista (BA),BA,validation_2,2024-02-04,28.34800971096297,9.699869563693234,79.49683866402977,3.31503835714047,198.6055660940996,1.5058543960769009,342.71736655697714,0.5639973902331358,549.7078716201611,"arima(1, 1, 2)_fourierK4",2933307
